time,price,size,exchange,condition
20210322 16:20:33,4.66,100,ISLAND,FT
20210322 16:20:34,4.66,300,ISLAND,T
20210322 16:20:37,4.67,186,ARCA,T
20210322 16:20:38,4.69,100,ISLAND,T
20210322 16:20:41,4.7,136,ISLAND,FT
20210322 16:20:42,4.72,100,ISLAND,FT
20210322 16:20:45,4.67,100,ISLAND,FT
20210322 16:20:45,4.67,150,ISLAND,FT
20210322 16:20:46,4.7,100,ISLAND,FT
20210322 16:20:46,4.7,200,ISLAND,FT
20210322 16:20:48,4.67,200,ISLAND,FT
20210322 16:20:53,4.66,100,ISLAND,FT
20210322 16:20:53,4.66,400,ISLAND,FT
20210322 16:20:53,4.66,250,ISLAND,FT
20210322 16:20:53,4.66,250,ISLAND,FT
20210322 16:20:54,4.65,100,ISLAND,FT
20210322 16:21:06,4.66,500,ISLAND,FT
20210322 16:21:06,4.66,500,ISLAND,FT
20210322 16:21:07,4.66,200,ISLAND,FT
20210322 16:21:07,4.66,500,ISLAND,FT
20210322 16:21:07,4.66,100,ISLAND,T
20210322 16:21:09,4.66,208,ISLAND,FT
20210322 16:21:09,4.68,250,ARCA,T
20210322 16:21:09,4.68,100,ISLAND,T
20210322 16:21:10,4.69,200,ISLAND,FT
20210322 16:21:10,4.69,100,ISLAND,FT
20210322 16:21:10,4.69,150,ARCA,FT
20210322 16:21:11,4.7,341,ISLAND,FT
20210322 16:21:11,4.7,300,ISLAND,T
20210322 16:21:11,4.7,250,ARCA,T
20210322 16:21:12,4.69,200,ISLAND,FT
20210322 16:21:14,4.67,250,ISLAND,T
20210322 16:21:15,4.67,100,ISLAND,FT
20210322 16:21:15,4.67,400,ISLAND,FT
20210322 16:21:16,4.66,100,ISLAND,FT
20210322 16:21:17,4.66,126,ISLAND,FT
20210322 16:21:20,4.67,200,ISLAND,T
20210322 16:21:29,4.69,200,ISLAND,T
20210322 16:21:30,4.7,100,ISLAND,T
20210322 16:21:30,4.7,100,ISLAND,T
20210322 16:21:31,4.7,100,ISLAND,FT
20210322 16:21:31,4.7,300,ISLAND,FT
20210322 16:21:32,4.7,136,ISLAND,FT
20210322 16:21:32,4.7,100,ISLAND,T
20210322 16:21:34,4.71,100,ISLAND,FT
20210322 16:21:34,4.71,200,ISLAND,FT
20210322 16:21:34,4.71,250,ISLAND,FT
20210322 16:21:35,4.71,300,ISLAND,FT
20210322 16:21:35,4.71,100,ISLAND,FT
20210322 16:21:35,4.71,300,ISLAND,FT
20210322 16:21:35,4.71,100,ISLAND,FT
20210322 16:21:36,4.71,200,ISLAND,FT
20210322 16:21:37,4.71,100,ISLAND,FT
20210322 16:21:37,4.71,326,ISLAND,FT
20210322 16:21:37,4.69,100,ISLAND,FT
20210322 16:21:38,4.71,290,ISLAND,FT
20210322 16:21:38,4.71,724,ISLAND,FT
20210322 16:21:38,4.72,250,ARCA,FT
20210322 16:21:38,4.73,100,ARCA,FT
20210322 16:21:38,4.73,500,ARCA,FT
20210322 16:21:38,4.73,250,ARCA,FT
20210322 16:21:38,4.73,300,ISLAND,FT
20210322 16:21:38,4.73,550,ISLAND,FT
20210322 16:21:38,4.73,250,ISLAND,FT
20210322 16:21:38,4.74,100,ISLAND,FT
20210322 16:21:38,4.74,300,ISLAND,FT
20210322 16:21:38,4.74,250,ISLAND,FT
20210322 16:21:38,4.74,600,DRCTEDGE,FT
20210322 16:21:38,4.75,1500,ISLAND,FT
20210322 16:21:38,4.76,100,ISLAND,FT
20210322 16:21:38,4.76,100,ISLAND,FT
20210322 16:21:39,4.76,151,ARCA,T
20210322 16:21:40,4.79,100,ISLAND,T
20210322 16:21:41,4.79,100,ISLAND,T
20210322 16:21:41,4.79,100,ISLAND,T
20210322 16:21:41,4.79,200,ISLAND,FT
20210322 16:21:41,4.79,500,ISLAND,FT
20210322 16:21:41,4.8,100,ISLAND,T
20210322 16:21:41,4.8,166,ARCA,FT
20210322 16:21:42,4.78,100,DRCTEDGE,FT
20210322 16:21:42,4.81,100,ISLAND,FT
20210322 16:21:42,4.81,250,ARCA,FT
20210322 16:21:43,4.83,100,ISLAND,FT
20210322 16:21:44,4.84,200,ISLAND,FT
20210322 16:21:44,4.84,300,ISLAND,FT
20210322 16:21:44,4.84,300,ISLAND,FT
20210322 16:21:44,4.81,250,ARCA,T
20210322 16:21:44,4.81,100,ISLAND,FT
20210322 16:21:47,4.8,100,ISLAND,FT
20210322 16:21:47,4.8,900,ISLAND,FT
20210322 16:21:47,4.81,200,ARCA,T
20210322 16:21:49,4.8,100,ISLAND,FT
20210322 16:21:49,4.8,100,ARCA,FT
20210322 16:21:51,4.79,215,ISLAND,FT
20210322 16:21:51,4.79,385,ISLAND,FT
20210322 16:21:53,4.78,100,ISLAND,FT
20210322 16:21:53,4.77,100,ISLAND,FT
20210322 16:21:54,4.77,100,ARCA,FT
20210322 16:21:54,4.77,400,ISLAND,FT
20210322 16:21:55,4.78,100,ISLAND,T
20210322 16:21:56,4.78,200,ISLAND,T
20210322 16:21:56,4.78,345,ISLAND,T
20210322 16:21:57,4.78,100,ISLAND,FT
20210322 16:22:01,4.78,200,ISLAND,FT
20210322 16:22:01,4.77,200,ARCA,FT
20210322 16:22:01,4.77,350,ARCA,FT
20210322 16:22:02,4.76,100,ISLAND,FT
20210322 16:22:02,4.76,180,ARCA,FT
20210322 16:22:02,4.76,100,ARCA,FT
20210322 16:22:02,4.75,100,ISLAND,FT
20210322 16:22:02,4.75,100,DRCTEDGE,FT
20210322 16:22:02,4.71,138,ISLAND,FT
20210322 16:22:02,4.71,112,ISLAND,T
20210322 16:22:03,4.7,100,ISLAND,FT
20210322 16:22:03,4.7,900,ISLAND,FT
20210322 16:22:03,4.7,100,ISLAND,T
20210322 16:22:03,4.71,388,ISLAND,FT
20210322 16:22:04,4.71,100,ISLAND,FT
20210322 16:22:05,4.73,250,ISLAND,FT
20210322 16:22:05,4.74,250,ISLAND,FT
20210322 16:22:05,4.75,600,DRCTEDGE,FT
20210322 16:22:05,4.78,100,ISLAND,FT
20210322 16:22:05,4.78,100,ISLAND,FT
20210322 16:22:05,4.78,250,ISLAND,FT
20210322 16:22:05,4.78,194,ISLAND,FT
20210322 16:22:08,4.73,250,ARCA,T
20210322 16:22:10,4.73,100,ISLAND,FT
20210322 16:22:10,4.73,120,ISLAND,FT
20210322 16:22:10,4.72,100,ISLAND,FT
20210322 16:22:10,4.72,1680,ISLAND,FT
20210322 16:22:12,4.74,300,ISLAND,FT
20210322 16:22:12,4.76,250,ISLAND,FT
20210322 16:22:12,4.77,248,ISLAND,FT
20210322 16:22:12,4.73,250,ARCA,T
20210322 16:22:12,4.73,250,ARCA,T
20210322 16:22:14,4.77,200,ISLAND,FT
20210322 16:22:14,4.77,226,ISLAND,FT
20210322 16:22:15,4.73,200,ISLAND,FT
20210322 16:22:17,4.76,100,ISLAND,FT
20210322 16:22:21,4.77,250,ARCA,T
20210322 16:22:22,4.77,243,ISLAND,FT
20210322 16:22:23,4.76,1195,ISLAND,FT
20210322 16:22:23,4.76,485,ISLAND,FT
20210322 16:22:23,4.78,100,ISLAND,FT
20210322 16:22:23,4.78,250,ARCA,FT
20210322 16:22:23,4.79,169,ISLAND,FT
20210322 16:22:23,4.79,250,ISLAND,FT
20210322 16:22:23,4.8,200,ISLAND,FT
20210322 16:22:23,4.8,100,ISLAND,FT
20210322 16:22:23,4.8,200,ISLAND,FT
20210322 16:22:23,4.8,2000,ISLAND,FT
20210322 16:22:23,4.8,250,ISLAND,FT
20210322 16:22:24,4.8,500,ISLAND,T
20210322 16:22:24,4.8,1000,ISLAND,FT
20210322 16:22:25,4.8,500,ISLAND,FT
20210322 16:22:26,4.81,100,ARCA,FT
20210322 16:22:26,4.8,250,ARCA,T
20210322 16:22:26,4.8,353,ISLAND,FT
20210322 16:22:26,4.81,200,ARCA,T
20210322 16:22:26,4.81,100,ARCA,T
20210322 16:22:26,4.8,180,ARCA,T
20210322 16:22:27,4.81,200,ARCA,T
20210322 16:22:28,4.81,200,ISLAND,FT
20210322 16:22:28,4.81,102,ARCA,T
20210322 16:22:28,4.82,124,ARCA,T
20210322 16:22:28,4.83,100,ARCA,FT
20210322 16:22:28,4.83,500,ARCA,FT
20210322 16:22:28,4.83,171,ISLAND,FT
20210322 16:22:28,4.83,100,ISLAND,FT
20210322 16:22:28,4.83,100,ISLAND,FT
20210322 16:22:28,4.83,100,ISLAND,FT
20210322 16:22:28,4.83,653,ISLAND,FT
20210322 16:22:30,4.84,300,ISLAND,FT
20210322 16:22:30,4.84,101,ISLAND,FT
20210322 16:22:30,4.81,191,ARCA,T
20210322 16:22:32,4.84,100,ARCA,FT
20210322 16:22:32,4.84,351,ARCA,FT
20210322 16:22:34,4.84,100,ARCA,T
20210322 16:22:34,4.84,100,ISLAND,FT
20210322 16:22:34,4.84,100,ISLAND,FT
20210322 16:22:34,4.84,100,ARCA,FT
20210322 16:22:34,4.84,200,ARCA,FT
20210322 16:22:34,4.84,100,ARCA,T
20210322 16:22:34,4.85,102,ARCA,T
20210322 16:22:35,4.85,200,ISLAND,T
20210322 16:22:35,4.85,100,ISLAND,T
20210322 16:22:35,4.85,11549,ISLAND,T
20210322 16:22:35,4.82,250,ISLAND,T
20210322 16:22:35,4.81,100,ISLAND,T
20210322 16:22:35,4.81,100,ISLAND,T
20210322 16:22:35,4.81,250,ISLAND,T
20210322 16:22:35,4.82,250,ARCA,T
20210322 16:22:35,4.81,100,ARCA,T
20210322 16:22:35,4.8,800,ISLAND,T
20210322 16:22:35,4.85,200,ISLAND,FT
20210322 16:22:38,4.84,100,ISLAND,FT
20210322 16:22:38,4.84,100,ISLAND,FT
20210322 16:22:38,4.84,300,ISLAND,FT
20210322 16:22:40,4.84,140,ISLAND,FT
20210322 16:22:40,4.84,360,ISLAND,FT
20210322 16:22:40,4.84,240,ISLAND,FT
20210322 16:22:40,4.84,160,ISLAND,FT
20210322 16:22:41,4.85,200,ISLAND,FT
20210322 16:22:41,4.85,743,ARCA,FT
20210322 16:22:41,4.85,100,ARCA,T
20210322 16:22:41,4.85,200,ARCA,FT
20210322 16:22:41,4.86,300,ISLAND,FT
20210322 16:22:41,4.86,250,ISLAND,FT
20210322 16:22:41,4.86,100,ARCA,FT
20210322 16:22:41,4.87,250,ISLAND,FT
20210322 16:22:41,4.88,185,ISLAND,FT
20210322 16:22:42,4.85,191,ARCA,T
20210322 16:22:42,4.88,100,ISLAND,FT
20210322 16:22:44,4.88,138,ARCA,T
20210322 16:22:46,4.86,100,ISLAND,FT
20210322 16:22:46,4.86,100,ISLAND,FT
20210322 16:22:47,4.85,100,ISLAND,FT
20210322 16:22:47,4.85,128,ISLAND,FT
20210322 16:22:47,4.84,100,ISLAND,FT
20210322 16:22:47,4.84,122,ISLAND,FT
20210322 16:22:47,4.84,100,DRCTEDGE,FT
20210322 16:22:47,4.84,178,ARCA,FT
20210322 16:22:47,4.84,100,ARCA,FT
20210322 16:22:50,4.84,340,ARCA,FT
20210322 16:22:50,4.84,200,ISLAND,FT
20210322 16:22:51,4.84,200,ISLAND,FT
20210322 16:22:51,4.85,500,ISLAND,FT
20210322 16:22:52,4.85,191,ISLAND,FT
20210322 16:22:54,4.83,250,ISLAND,T
20210322 16:22:54,4.82,150,ISLAND,FT
20210322 16:22:54,4.81,100,ISLAND,FT
20210322 16:22:54,4.81,500,ISLAND,FT
20210322 16:22:54,4.81,900,ISLAND,FT
20210322 16:22:54,4.81,1100,ISLAND,FT
20210322 16:22:54,4.81,100,ISLAND,FT
20210322 16:22:55,4.82,102,ISLAND,FT
20210322 16:22:55,4.81,198,ISLAND,FT
20210322 16:22:55,4.81,500,ISLAND,FT
20210322 16:22:55,4.81,100,ISLAND,T
20210322 16:22:55,4.82,300,ARCA,FT
20210322 16:22:55,4.81,2093,ISLAND,FT
20210322 16:22:55,4.81,250,ISLAND,FT
20210322 16:22:55,4.81,100,ARCA,FT
20210322 16:22:55,4.8,100,ISLAND,FT
20210322 16:22:55,4.8,100,DRCTEDGE,FT
20210322 16:22:55,4.8,422,ARCA,FT
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.8,100,ARCA,T
20210322 16:22:56,4.81,200,ISLAND,FT
20210322 16:22:56,4.81,100,ARCA,FT
20210322 16:22:57,4.75,300,ISLAND,FT
20210322 16:22:58,4.76,250,ISLAND,T
20210322 16:22:58,4.77,150,ISLAND,T
20210322 16:22:58,4.76,250,ARCA,FT
20210322 16:22:58,4.77,250,ARCA,FT
20210322 16:22:58,4.77,100,ARCA,T
20210322 16:22:59,4.75,200,ISLAND,FT
20210322 16:23:00,4.74,100,ARCA,FT
20210322 16:23:01,4.73,600,ISLAND,FT
20210322 16:23:01,4.72,100,ISLAND,FT
20210322 16:23:01,4.72,200,ISLAND,FT
20210322 16:23:01,4.71,100,ISLAND,FT
20210322 16:23:01,4.71,300,ISLAND,FT
20210322 16:23:01,4.7,100,ISLAND,FT
20210322 16:23:01,4.7,100,ISLAND,FT
20210322 16:23:01,4.7,100,ISLAND,FT
20210322 16:23:01,4.7,250,ISLAND,FT
20210322 16:23:01,4.72,100,DRCTEDGE,FT
20210322 16:23:01,4.71,100,DRCTEDGE,FT
20210322 16:23:01,4.7,100,DRCTEDGE,FT
20210322 16:23:01,4.72,100,ARCA,FT
20210322 16:23:01,4.71,200,ARCA,FT
20210322 16:23:01,4.71,100,ARCA,FT
20210322 16:23:01,4.71,200,ARCA,FT
20210322 16:23:01,4.7,100,ARCA,FT
20210322 16:23:01,4.7,100,ARCA,FT
20210322 16:23:01,4.69,250,ISLAND,FT
20210322 16:23:01,4.69,250,ISLAND,FT
20210322 16:23:01,4.7,200,ISLAND,FT
20210322 16:23:01,4.69,136,ISLAND,FT
20210322 16:23:02,4.68,100,ISLAND,FT
20210322 16:23:02,4.7,250,ARCA,T
20210322 16:23:02,4.7,100,ARCA,T
20210322 16:23:02,4.7,200,ISLAND,FT
20210322 16:23:03,4.7,200,ISLAND,FT
20210322 16:23:05,4.69,330,DRCTEDGE,FT
20210322 16:23:06,4.7,3000,ISLAND,T
20210322 16:23:06,4.7,1000,ISLAND,FT
20210322 16:23:06,4.7,450,ISLAND,FT
20210322 16:23:06,4.69,170,DRCTEDGE,FT
20210322 16:23:06,4.68,400,ARCA,FT
20210322 16:23:06,4.68,450,ARCA,FT
20210322 16:23:06,4.68,100,ISLAND,FT
20210322 16:23:06,4.67,171,ARCA,FT
20210322 16:23:06,4.67,500,ISLAND,FT
20210322 16:23:06,4.67,100,ISLAND,FT
20210322 16:23:06,4.7,2789,ISLAND,FT
20210322 16:23:07,4.81,100,DRCTEDGE,FT
20210322 16:23:07,4.81,100,ISLAND,FT
20210322 16:23:07,4.8,100,ARCA,FT
20210322 16:23:09,4.76,200,ISLAND,FT
20210322 16:23:09,4.76,1100,ISLAND,FT
20210322 16:23:10,4.75,116,ISLAND,T
20210322 16:23:10,4.75,250,ISLAND,T
20210322 16:23:10,4.75,1000,ISLAND,FT
20210322 16:23:11,4.75,100,ISLAND,T
20210322 16:23:15,4.75,450,ISLAND,FT
20210322 16:23:15,4.76,379,ISLAND,FT
20210322 16:23:15,4.76,230,ISLAND,FT
20210322 16:23:23,4.73,300,ISLAND,FT
20210322 16:23:23,4.73,169,ARCA,T
20210322 16:23:30,4.72,250,ARCA,FT
20210322 16:23:30,4.71,219,ARCA,FT
20210322 16:23:30,4.75,200,ISLAND,FT
20210322 16:23:39,4.71,200,ISLAND,FT
20210322 16:23:39,4.71,250,ISLAND,FT
20210322 16:23:40,4.7,300,ISLAND,FT
20210322 16:23:40,4.7,300,DRCTEDGE,FT
20210322 16:23:41,4.7,125,ARCA,T
20210322 16:23:41,4.7,215,ARCA,T
20210322 16:23:41,4.7,100,DRCTEDGE,FT
20210322 16:23:42,4.7,200,DRCTEDGE,FT
20210322 16:23:42,4.7,100,ARCA,FT
20210322 16:23:46,4.68,100,ARCA,FT
20210322 16:23:51,4.7,175,ISLAND,T
20210322 16:23:53,4.7,100,ARCA,T
20210322 16:23:53,4.7,160,ARCA,T
20210322 16:23:56,4.7,200,ARCA,T
20210322 16:23:58,4.7,415,ISLAND,FT
20210322 16:23:58,4.71,379,ISLAND,FT
20210322 16:23:58,4.68,200,DRCTEDGE,FT
20210322 16:24:05,4.7,919,ISLAND,FT
20210322 16:24:05,4.71,581,ISLAND,FT
20210322 16:24:05,4.71,413,ISLAND,FT
20210322 16:24:07,4.71,100,ARCA,FT
20210322 16:24:16,4.73,100,ISLAND,T
20210322 16:24:16,4.73,300,ISLAND,FT
20210322 16:24:18,4.73,200,ISLAND,FT
20210322 16:24:27,4.73,100,ISLAND,FT
20210322 16:24:27,4.73,100,ISLAND,FT
20210322 16:24:27,4.73,126,ARCA,FT
20210322 16:24:28,4.71,222,ARCA,T
20210322 16:24:29,4.73,357,ARCA,FT
20210322 16:24:29,4.73,100,ARCA,FT
20210322 16:24:29,4.73,100,ARCA,FT
20210322 16:24:35,4.73,100,ARCA,T
20210322 16:24:35,4.73,278,ARCA,T
20210322 16:24:35,4.77,100,DRCTEDGE,FT
20210322 16:24:39,4.74,200,ARCA,FT
20210322 16:24:42,4.74,100,ARCA,T
20210322 16:24:42,4.74,317,ARCA,FT
20210322 16:25:01,4.75,200,ISLAND,FT
20210322 16:25:01,4.74,490,ISLAND,T
20210322 16:25:01,4.74,250,ISLAND,T
20210322 16:25:01,4.73,849,ISLAND,T
20210322 16:25:01,4.72,200,ARCA,T
20210322 16:25:01,4.71,200,ISLAND,T
20210322 16:25:01,4.71,100,ARCA,T
20210322 16:25:01,4.71,1000,ARCA,T
20210322 16:25:01,4.71,400,ISLAND,T
20210322 16:25:01,4.7,1500,DRCTEDGE,FT
20210322 16:25:01,4.7,101,ISLAND,T
20210322 16:25:01,4.69,100,DRCTEDGE,FT
20210322 16:25:01,4.69,5648,ISLAND,T
20210322 16:25:01,4.73,160,ISLAND,FT
20210322 16:25:01,4.77,100,DRCTEDGE,FT
20210322 16:25:02,4.74,173,ISLAND,FT
20210322 16:25:10,4.74,100,ARCA,T
20210322 16:25:18,4.73,100,ISLAND,FT
20210322 16:25:19,4.73,400,ISLAND,FT
20210322 16:25:19,4.73,1600,ISLAND,FT
20210322 16:25:29,4.73,200,ISLAND,FT
20210322 16:25:35,4.73,500,ISLAND,FT
20210322 16:25:38,4.73,500,ISLAND,FT
20210322 16:25:44,4.73,259,ARCA,T
20210322 16:25:52,4.73,298,ISLAND,T
20210322 16:25:52,4.73,506,ISLAND,T
20210322 16:25:52,4.74,100,ARCA,T
20210322 16:25:52,4.75,100,ARCA,FT
20210322 16:25:52,4.73,212,ISLAND,FT
20210322 16:25:53,4.73,100,ISLAND,FT
20210322 16:25:54,4.73,210,ISLAND,T
20210322 16:25:54,4.73,2500,ISLAND,FT
20210322 16:25:55,4.73,300,ISLAND,T
20210322 16:25:56,4.73,100,ISLAND,FT
20210322 16:25:57,4.73,200,ISLAND,FT
20210322 16:25:57,4.73,1081,ISLAND,FT
20210322 16:26:02,4.72,487,ISLAND,FT
20210322 16:26:02,4.72,200,ISLAND,FT
20210322 16:26:02,4.72,313,ISLAND,FT
20210322 16:26:02,4.72,100,ARCA,FT
20210322 16:26:02,4.73,176,ISLAND,FT
20210322 16:26:03,4.73,101,ISLAND,FT
20210322 16:26:03,4.73,100,ISLAND,FT
20210322 16:26:04,4.7,100,ARCA,T
20210322 16:26:04,4.7,250,ARCA,T
20210322 16:26:04,4.7,100,DRCTEDGE,FT
20210322 16:26:04,4.7,300,ISLAND,FT
20210322 16:26:04,4.7,485,ISLAND,FT
20210322 16:26:04,4.72,100,ISLAND,FT
20210322 16:26:05,4.71,100,ISLAND,FT
20210322 16:26:12,4.7,500,ISLAND,FT
20210322 16:26:14,4.7,130,ISLAND,FT
20210322 16:26:14,4.7,100,ISLAND,FT
20210322 16:26:16,4.72,200,ISLAND,FT
20210322 16:26:18,4.71,100,ISLAND,FT
20210322 16:26:25,4.71,400,ISLAND,T
20210322 16:26:32,4.71,320,ISLAND,FT
20210322 16:26:34,4.71,180,ISLAND,FT
20210322 16:26:34,4.7,345,ISLAND,FT
20210322 16:26:34,4.7,100,ISLAND,FT
20210322 16:26:34,4.7,618,ISLAND,FT
20210322 16:26:34,4.7,250,ISLAND,FT
20210322 16:26:34,4.7,530,ARCA,FT
20210322 16:26:35,4.7,356,ISLAND,FT
20210322 16:26:36,4.7,446,ISLAND,FT
20210322 16:26:39,4.72,100,ISLAND,FT
20210322 16:26:40,4.72,100,ISLAND,FT
20210322 16:26:42,4.71,100,ISLAND,FT
20210322 16:26:45,4.71,400,ISLAND,FT
20210322 16:26:46,4.7,100,ISLAND,T
20210322 16:26:46,4.7,500,ISLAND,T
20210322 16:26:46,4.7,500,ISLAND,T
20210322 16:26:46,4.7,100,ARCA,T
20210322 16:26:46,4.69,695,ISLAND,T
20210322 16:26:47,4.69,100,ARCA,FT
20210322 16:26:52,4.71,185,ISLAND,FT
20210322 16:26:55,4.7,100,ISLAND,T
20210322 16:26:59,4.7,101,ARCA,FT
20210322 16:27:03,4.7,100,ARCA,FT
20210322 16:27:03,4.7,700,ARCA,FT
20210322 16:27:03,4.71,274,ISLAND,FT
20210322 16:27:03,4.72,159,ISLAND,FT
20210322 16:27:04,4.7,100,ISLAND,FT
20210322 16:27:05,4.72,709,ISLAND,FT
20210322 16:27:05,4.73,250,ISLAND,FT
20210322 16:27:05,4.73,200,ISLAND,FT
20210322 16:27:05,4.73,100,ISLAND,FT
20210322 16:27:06,4.72,300,ARCA,FT
20210322 16:27:07,4.7,1000,ISLAND,T
20210322 16:27:07,4.7,478,ISLAND,T
20210322 16:27:07,4.7,100,ISLAND,T
20210322 16:27:07,4.68,100,ISLAND,T
20210322 16:27:07,4.68,100,ISLAND,T
20210322 16:27:07,4.68,100,ISLAND,T
20210322 16:27:08,4.68,141,ARCA,T
20210322 16:27:08,4.67,500,ARCA,FT
20210322 16:27:08,4.67,1000,ARCA,FT
20210322 16:27:08,4.65,100,ISLAND,FT
20210322 16:27:08,4.65,386,ISLAND,FT
20210322 16:27:08,4.66,100,ARCA,T
20210322 16:27:08,4.66,180,ARCA,T
20210322 16:27:09,4.66,120,ARCA,T
20210322 16:27:10,4.66,162,ARCA,FT
20210322 16:27:10,4.65,463,ISLAND,FT
20210322 16:27:10,4.69,100,ARCA,T
20210322 16:27:10,4.69,100,ARCA,T
20210322 16:27:10,4.68,250,ISLAND,T
20210322 16:27:21,4.69,100,ARCA,T
20210322 16:27:21,4.69,150,ARCA,T
20210322 16:27:23,4.69,500,ARCA,FT
20210322 16:27:27,4.68,200,ISLAND,FT
20210322 16:27:27,4.68,200,ISLAND,FT
20210322 16:27:27,4.68,128,ARCA,FT
20210322 16:27:29,4.69,100,ARCA,T
20210322 16:27:29,4.69,150,ARCA,T
20210322 16:27:32,4.68,123,ARCA,T
20210322 16:27:32,4.68,100,ARCA,FT
20210322 16:27:32,4.68,617,ARCA,FT
20210322 16:27:32,4.67,100,ISLAND,FT
20210322 16:27:32,4.67,500,ARCA,FT
20210322 16:27:32,4.67,250,ARCA,FT
20210322 16:27:32,4.66,100,ISLAND,FT
20210322 16:27:32,4.66,100,ISLAND,FT
20210322 16:27:32,4.66,250,ISLAND,FT
20210322 16:27:32,4.66,100,DRCTEDGE,FT
20210322 16:27:32,4.66,100,ARCA,FT
20210322 16:27:32,4.66,100,ARCA,FT
20210322 16:27:32,4.65,651,ISLAND,FT
20210322 16:27:32,4.65,200,ISLAND,FT
20210322 16:27:32,4.65,334,ISLAND,FT
20210322 16:27:32,4.65,100,ISLAND,FT
20210322 16:27:32,4.65,300,DRCTEDGE,FT
20210322 16:27:32,4.65,100,DRCTEDGE,FT
20210322 16:27:32,4.65,1560,ARCA,FT
20210322 16:27:34,4.65,100,DRCTEDGE,FT
20210322 16:27:35,4.65,300,ARCA,FT
20210322 16:27:35,4.65,200,DRCTEDGE,FT
20210322 16:27:35,4.65,215,ARCA,T
20210322 16:27:35,4.65,300,ARCA,T
20210322 16:27:35,4.64,592,ISLAND,FT
20210322 16:27:37,4.64,500,ISLAND,FT
20210322 16:27:37,4.64,100,ISLAND,FT
20210322 16:27:38,4.64,200,ISLAND,FT
20210322 16:27:38,4.65,253,DRCTEDGE,FT
20210322 16:27:39,4.64,500,ISLAND,FT
20210322 16:27:39,4.64,1000,ISLAND,FT
20210322 16:27:40,4.64,132,ISLAND,T
20210322 16:27:41,4.65,100,ARCA,T
20210322 16:27:42,4.64,1000,ISLAND,FT
20210322 16:27:43,4.64,500,ISLAND,FT
20210322 16:27:44,4.64,120,ARCA,T
20210322 16:27:44,4.64,200,ISLAND,FT
20210322 16:27:47,4.65,196,DRCTEDGE,FT
20210322 16:27:48,4.63,247,ARCA,FT
20210322 16:27:49,4.63,153,ARCA,T
20210322 16:27:49,4.62,744,ARCA,T
20210322 16:27:51,4.62,107,ISLAND,T
20210322 16:27:51,4.61,366,ISLAND,T
20210322 16:27:51,4.61,155,ARCA,T
20210322 16:27:52,4.61,100,ARCA,T
20210322 16:27:54,4.62,100,ISLAND,FT
20210322 16:27:54,4.61,145,ARCA,FT
20210322 16:27:54,4.61,151,ARCA,FT
20210322 16:27:55,4.62,100,ARCA,T
20210322 16:27:56,4.62,953,ISLAND,T
20210322 16:27:57,4.61,130,ARCA,T
20210322 16:27:57,4.63,134,ARCA,T
20210322 16:27:59,4.61,100,ISLAND,FT
20210322 16:27:59,4.61,433,ISLAND,FT
20210322 16:27:59,4.61,100,ARCA,FT
20210322 16:27:59,4.61,301,ARCA,FT
20210322 16:28:01,4.62,500,ISLAND,FT
20210322 16:28:06,4.61,100,ARCA,T
20210322 16:28:06,4.61,100,ARCA,T
20210322 16:28:06,4.63,158,ISLAND,FT
20210322 16:28:07,4.61,100,ARCA,T
20210322 16:28:08,4.61,350,ISLAND,FT
20210322 16:28:10,4.61,561,ISLAND,FT
20210322 16:28:12,4.61,111,ISLAND,FT
20210322 16:28:13,4.62,100,ISLAND,FT
20210322 16:28:13,4.62,100,ARCA,FT
20210322 16:28:18,4.63,310,ISLAND,FT
20210322 16:28:18,4.63,600,ARCA,FT
20210322 16:28:18,4.64,317,ISLAND,FT
20210322 16:28:18,4.64,250,ISLAND,FT
20210322 16:28:20,4.65,500,ARCA,FT
20210322 16:28:20,4.65,500,ARCA,T
20210322 16:28:20,4.69,100,DRCTEDGE,FT
20210322 16:28:20,4.69,100,ISLAND,FT
20210322 16:28:20,4.68,115,ARCA,FT
20210322 16:28:20,4.69,250,ARCA,T
20210322 16:28:20,4.7,100,ARCA,T
20210322 16:28:20,4.7,409,ARCA,T
20210322 16:28:26,4.67,1799,ISLAND,FT
20210322 16:28:26,4.67,100,ISLAND,FT
20210322 16:28:26,4.67,250,ISLAND,FT
20210322 16:28:26,4.67,100,DRCTEDGE,FT
20210322 16:28:26,4.67,100,DRCTEDGE,FT
20210322 16:28:26,4.67,100,ARCA,FT
20210322 16:28:26,4.69,100,ISLAND,FT
20210322 16:28:26,4.69,100,ISLAND,FT
20210322 16:28:26,4.7,500,ISLAND,FT
20210322 16:28:26,4.7,900,ISLAND,FT
20210322 16:28:26,4.7,100,ISLAND,FT
20210322 16:28:26,4.7,100,DRCTEDGE,FT
20210322 16:28:26,4.7,100,DRCTEDGE,FT
20210322 16:28:26,4.7,100,ARCA,FT
20210322 16:28:26,4.72,160,ISLAND,T
