time,bidprice,bidsize,askprice,asksize,bidlow,askhigh
20210322 16:30:58,4.82,200,4.83,700,False,False
20210322 16:30:58,4.82,200,4.84,800,False,False
20210322 16:30:59,4.82,100,4.85,6700,False,False
20210322 16:30:59,4.83,100,4.85,2300,False,False
20210322 16:31:01,4.84,100,4.85,1600,False,False
20210322 16:31:02,4.83,400,4.85,1600,False,False
20210322 16:31:03,4.83,400,4.84,200,False,False
20210322 16:31:03,4.83,400,4.85,1700,False,False
20210322 16:31:03,4.83,400,4.84,100,False,False
20210322 16:31:06,4.82,400,4.84,1100,False,False
20210322 16:31:06,4.82,400,4.83,100,False,False
20210322 16:31:06,4.82,400,4.84,1200,False,False
20210322 16:31:08,4.81,600,4.84,1400,False,False
20210322 16:31:08,4.81,300,4.83,200,False,False
20210322 16:31:08,4.82,100,4.84,1700,False,False
20210322 16:31:08,4.82,100,4.85,2200,False,False
20210322 16:31:09,4.81,600,4.85,600,False,False
20210322 16:31:09,4.8,1600,4.85,600,False,False
20210322 16:31:09,4.8,1600,4.81,400,False,False
20210322 16:31:11,4.79,100,4.81,600,False,False
20210322 16:31:11,4.78,1700,4.81,800,False,False
20210322 16:31:12,4.78,300,4.8,100,False,False
20210322 16:31:12,4.77,400,4.8,100,False,False
20210322 16:31:12,4.77,200,4.78,900,False,False
20210322 16:31:12,4.75,900,4.78,200,False,False
20210322 16:31:14,4.76,100,4.78,100,False,False
20210322 16:31:14,4.76,100,4.79,300,False,False
20210322 16:31:14,4.76,100,4.8,200,False,False
20210322 16:31:14,4.76,100,4.81,900,False,False
20210322 16:31:14,4.76,100,4.82,300,False,False
20210322 16:31:14,4.82,3100,4.83,500,False,False
20210322 16:31:15,4.82,3300,4.84,200,False,False
20210322 16:31:19,4.83,300,4.84,600,False,False
20210322 16:31:20,4.83,100,4.83,200,False,False
20210322 16:31:20,4.83,100,4.84,100,False,False
20210322 16:31:21,4.82,3600,4.84,100,False,False
20210322 16:31:22,4.82,200,4.83,100,False,False
20210322 16:31:22,4.81,300,4.83,100,False,False
20210322 16:31:22,4.8,400,4.83,100,False,False
20210322 16:31:22,4.81,1900,4.83,400,False,False
20210322 16:31:22,4.81,1900,4.84,500,False,False
20210322 16:31:23,4.81,1800,4.83,100,False,False
20210322 16:31:23,4.81,1800,4.84,400,False,False
20210322 16:31:23,4.81,2100,4.82,1000,False,False
20210322 16:31:27,4.8,200,4.81,100,False,False
20210322 16:31:27,4.8,100,4.82,1400,False,False
20210322 16:31:27,4.79,1400,4.82,1400,False,False
20210322 16:31:29,4.79,1100,4.81,400,False,False
20210322 16:31:29,4.79,1000,4.8,1000,False,False
20210322 16:31:30,4.78,500,4.8,1000,False,False
20210322 16:31:30,4.79,200,4.8,700,False,False
20210322 16:31:30,4.78,1200,4.8,700,False,False
20210322 16:31:30,4.78,1200,4.79,300,False,False
20210322 16:31:30,4.79,100,4.8,700,False,False
20210322 16:31:31,4.78,1200,4.8,600,False,False
20210322 16:31:31,4.79,100,4.81,800,False,False
20210322 16:31:31,4.79,100,4.8,600,False,False
20210322 16:31:31,4.78,1300,4.8,600,False,False
20210322 16:31:33,4.78,200,4.79,300,False,False
20210322 16:31:41,4.78,200,4.8,600,False,False
20210322 16:31:47,4.77,800,4.79,100,False,False
20210322 16:31:47,4.77,500,4.8,2600,False,False
20210322 16:31:50,4.79,200,4.8,2800,False,False
20210322 16:31:50,4.77,1000,4.8,2500,False,False
20210322 16:31:51,4.77,1000,4.79,200,False,False
20210322 16:31:52,4.77,1000,4.8,2500,False,False
20210322 16:31:52,4.79,700,4.8,2500,False,False
20210322 16:31:53,4.78,400,4.8,2500,False,False
20210322 16:31:53,4.77,1000,4.8,2500,False,False
20210322 16:32:00,4.76,800,4.78,100,False,False
20210322 16:32:03,4.77,100,4.78,200,False,False
20210322 16:32:04,4.77,600,4.79,700,False,False
20210322 16:32:04,4.77,200,4.78,100,False,False
20210322 16:32:04,4.76,500,4.78,200,False,False
20210322 16:32:12,4.76,600,4.79,700,False,False
20210322 16:32:13,4.77,300,4.79,700,False,False
20210322 16:32:13,4.76,900,4.79,400,False,False
20210322 16:32:13,4.76,600,4.78,100,False,False
20210322 16:32:27,4.77,100,4.78,200,False,False
20210322 16:32:27,4.76,800,4.78,100,False,False
20210322 16:32:31,4.76,900,4.77,200,False,False
20210322 16:32:32,4.76,600,4.78,300,False,False
20210322 16:32:38,4.77,500,4.78,400,False,False
20210322 16:32:39,4.77,500,4.79,400,False,False
20210322 16:32:46,4.78,100,4.79,100,False,False
20210322 16:32:49,4.78,200,4.8,2300,False,False
20210322 16:32:49,4.79,100,4.8,1200,False,False
20210322 16:32:49,4.79,100,4.81,400,False,False
20210322 16:32:49,4.79,100,4.82,500,False,False
20210322 16:32:50,4.79,100,4.83,400,False,False
20210322 16:32:51,4.8,500,4.83,400,False,False
20210322 16:32:51,4.8,500,4.82,100,False,False
20210322 16:32:51,4.8,500,4.83,400,False,False
20210322 16:32:52,4.81,500,4.83,400,False,False
20210322 16:32:52,4.81,500,4.82,100,False,False
20210322 16:32:52,4.81,500,4.83,400,False,False
20210322 16:32:52,4.8,300,4.83,100,False,False
20210322 16:32:52,4.79,100,4.83,400,False,False
20210322 16:32:52,4.8,100,4.83,400,False,False
20210322 16:32:52,4.82,100,4.83,400,False,False
20210322 16:32:52,4.82,200,4.84,700,False,False
20210322 16:32:54,4.83,100,4.84,600,False,False
20210322 16:32:55,4.82,200,4.84,600,False,False
20210322 16:32:55,4.82,200,4.83,200,False,False
20210322 16:32:56,4.81,300,4.82,4700,False,False
20210322 16:32:56,4.81,100,4.81,100,False,False
20210322 16:32:56,4.79,400,4.81,100,False,False
20210322 16:33:01,4.79,100,4.82,5100,False,False
20210322 16:33:04,4.78,400,4.82,3000,False,False
20210322 16:33:04,4.78,400,4.8,300,False,False
20210322 16:33:05,4.78,100,4.81,300,False,False
20210322 16:33:05,4.78,400,4.82,3000,False,False
20210322 16:33:05,4.8,600,4.82,3000,False,False
20210322 16:33:05,4.81,300,4.82,2700,False,False
20210322 16:33:07,4.81,300,4.83,600,False,False
20210322 16:33:10,4.82,100,4.83,900,False,False
20210322 16:33:10,4.81,200,4.83,900,False,False
20210322 16:33:12,4.82,100,4.83,300,False,False
20210322 16:33:13,4.81,600,4.82,100,False,False
20210322 16:33:13,4.8,900,4.82,100,False,False
20210322 16:33:13,4.8,900,4.81,100,False,False
20210322 16:33:13,4.79,400,4.81,100,False,False
20210322 16:33:13,4.78,400,4.81,100,False,False
20210322 16:33:13,4.78,400,4.79,3300,False,False
20210322 16:33:13,4.78,100,4.78,100,False,False
20210322 16:33:13,4.77,600,4.78,100,False,False
20210322 16:33:14,4.77,600,4.79,3300,False,False
20210322 16:33:23,4.79,200,4.8,400,False,False
20210322 16:33:25,4.79,200,4.81,300,False,False
20210322 16:33:31,4.79,100,4.8,14900,False,False
20210322 16:33:34,4.77,1200,4.79,300,False,False
20210322 16:33:34,4.77,1100,4.78,100,False,False
20210322 16:33:34,4.77,800,4.79,300,False,False
20210322 16:33:37,4.77,400,4.78,100,False,False
20210322 16:33:37,4.76,1100,4.78,100,False,False
20210322 16:33:39,4.76,1100,4.77,500,False,False
20210322 16:33:42,4.75,4600,4.77,1900,False,False
20210322 16:33:42,4.75,4300,4.76,1200,False,False
20210322 16:33:42,4.75,200,4.75,100,False,False
20210322 16:33:42,4.74,400,4.75,100,False,False
20210322 16:33:43,4.72,700,4.75,500,False,False
20210322 16:33:43,4.72,700,4.74,100,False,False
20210322 16:33:43,4.73,100,4.74,100,False,False
20210322 16:33:43,4.72,500,4.74,100,False,False
20210322 16:33:43,4.72,600,4.73,300,False,False
20210322 16:33:43,4.72,300,4.74,100,False,False
20210322 16:33:43,4.72,200,4.75,400,False,False
20210322 16:33:44,4.72,200,4.74,100,False,False
20210322 16:33:44,4.71,800,4.74,100,False,False
20210322 16:33:44,4.71,700,4.75,400,False,False
20210322 16:33:45,4.71,600,4.74,100,False,False
20210322 16:33:45,4.71,500,4.73,100,False,False
20210322 16:33:45,4.7,900,4.73,100,False,False
20210322 16:33:45,4.7,700,4.72,200,False,False
20210322 16:33:47,4.69,400,4.72,100,False,False
20210322 16:33:48,4.69,400,4.74,500,False,False
20210322 16:33:48,4.7,100,4.74,500,False,False
20210322 16:33:48,4.72,4800,4.74,500,False,False
20210322 16:33:50,4.73,100,4.74,100,False,False
20210322 16:33:50,4.73,100,4.75,200,False,False
20210322 16:33:52,4.74,100,4.75,100,False,False
20210322 16:33:53,4.74,100,4.76,900,False,False
20210322 16:33:53,4.75,900,4.76,900,False,False
20210322 16:33:53,4.74,400,4.76,600,False,False
20210322 16:33:53,4.73,1500,4.76,900,False,False
20210322 16:33:53,4.73,1400,4.75,100,False,False
20210322 16:33:53,4.73,1200,4.76,900,False,False
20210322 16:33:55,4.75,200,4.76,900,False,False
20210322 16:33:57,4.75,1100,4.77,1200,False,False
20210322 16:33:58,4.76,100,4.77,200,False,False
20210322 16:33:58,4.76,100,4.78,500,False,False
20210322 16:33:59,4.76,100,4.79,1000,False,False
20210322 16:33:59,4.78,100,4.79,1000,False,False
20210322 16:34:00,4.76,400,4.79,400,False,False
20210322 16:34:03,4.77,300,4.79,1100,False,False
20210322 16:34:04,4.78,400,4.79,900,False,False
20210322 16:34:05,4.77,300,4.79,600,False,False
20210322 16:34:09,4.76,600,4.79,100,False,False
20210322 16:34:10,4.78,100,4.8,1000,False,False
20210322 16:34:10,4.77,300,4.8,1000,False,False
20210322 16:34:10,4.76,600,4.8,1000,False,False
20210322 16:34:11,4.78,100,4.8,200,False,False
20210322 16:34:11,4.78,100,4.81,500,False,False
20210322 16:34:11,4.77,300,4.81,500,False,False
20210322 16:34:11,4.76,600,4.81,500,False,False
20210322 16:34:12,4.78,100,4.81,500,False,False
20210322 16:34:22,4.78,100,4.8,100,False,False
20210322 16:34:24,4.77,300,4.8,400,False,False
20210322 16:34:24,4.76,400,4.8,700,False,False
20210322 16:34:30,4.76,500,4.78,100,False,False
20210322 16:34:36,4.79,100,4.79,200,False,False
20210322 16:34:36,4.79,100,4.8,1600,False,False
20210322 16:35:03,4.78,600,4.8,5200,False,False
20210322 16:35:03,4.79,100,4.8,5200,False,False
20210322 16:35:03,4.78,200,4.8,5200,False,False
20210322 16:35:03,4.77,800,4.8,5200,False,False
20210322 16:35:12,4.77,700,4.79,300,False,False
20210322 16:35:30,4.78,100,4.79,300,False,False
20210322 16:35:30,4.77,1200,4.79,300,False,False
20210322 16:35:34,4.78,100,4.79,300,False,False
20210322 16:35:34,4.77,1200,4.79,300,False,False
20210322 16:35:53,4.78,100,4.79,100,False,False
20210322 16:35:56,4.79,300,4.8,2600,False,False
20210322 16:35:56,4.78,100,4.8,2300,False,False
20210322 16:35:59,4.79,100,4.8,1300,False,False
20210322 16:35:59,4.78,100,4.8,1300,False,False
20210322 16:36:01,4.79,2100,4.8,500,False,False
20210322 16:36:01,4.8,200,4.8,500,False,False
20210322 16:36:02,4.8,200,4.81,700,False,False
20210322 16:36:02,4.81,1200,4.81,100,False,False
20210322 16:36:02,4.8,500,4.81,100,False,False
20210322 16:36:02,4.8,200,4.82,1600,False,False
20210322 16:36:02,4.81,1100,4.82,1600,False,False
20210322 16:36:04,4.82,100,4.83,1200,False,False
20210322 16:36:06,4.81,1500,4.83,900,False,False
20210322 16:36:07,4.81,1100,4.82,100,False,False
20210322 16:36:07,4.81,1100,4.83,900,False,False
20210322 16:36:08,4.8,400,4.83,900,False,False
20210322 16:36:08,4.8,400,4.82,100,False,False
20210322 16:36:10,4.8,100,4.81,100,False,False
20210322 16:36:10,4.79,400,4.81,100,False,False
20210322 16:36:12,4.79,400,4.8,1000,False,False
20210322 16:36:13,4.78,200,4.8,1000,False,False
20210322 16:36:13,4.77,1900,4.8,1000,False,False
20210322 16:36:13,4.77,1600,4.79,100,False,False
20210322 16:36:16,4.78,200,4.79,100,False,False
20210322 16:36:17,4.78,200,4.8,1300,False,False
20210322 16:36:25,4.79,100,4.8,900,False,False
20210322 16:36:25,4.78,700,4.8,900,False,False
20210322 16:36:25,4.79,100,4.8,400,False,False
20210322 16:36:31,4.79,100,4.81,100,False,False
20210322 16:36:31,4.8,100,4.81,100,False,False
20210322 16:36:34,4.8,100,4.82,600,False,False
20210322 16:36:45,4.8,100,4.81,100,False,False
20210322 16:36:47,4.79,400,4.8,100,False,False
20210322 16:36:47,4.78,700,4.8,100,False,False
20210322 16:36:50,4.78,400,4.79,200,False,False
20210322 16:36:54,4.78,300,4.8,400,False,False
20210322 16:36:57,4.79,700,4.8,400,False,False
20210322 16:36:59,4.79,1400,4.81,500,False,False
20210322 16:37:07,4.79,1300,4.8,100,False,False
20210322 16:37:11,4.79,3400,4.81,200,False,False
20210322 16:37:14,4.8,100,4.81,200,False,False
20210322 16:37:21,4.8,300,4.82,400,False,False
20210322 16:37:21,4.81,700,4.82,300,False,False
20210322 16:37:23,4.8,600,4.82,100,False,False
20210322 16:37:24,4.8,300,4.83,1300,False,False
20210322 16:37:33,4.8,300,4.82,100,False,False
20210322 16:37:37,4.8,300,4.81,100,False,False
20210322 16:37:38,4.8,100,4.82,300,False,False
20210322 16:37:39,4.8,100,4.83,2400,False,False
20210322 16:37:39,4.8,100,4.82,100,False,False
20210322 16:37:45,4.8,100,4.81,100,False,False
20210322 16:37:45,4.79,2900,4.81,100,False,False
20210322 16:37:45,4.79,2900,4.8,700,False,False
20210322 16:37:45,4.78,400,4.8,700,False,False
20210322 16:37:45,4.77,700,4.8,1000,False,False
20210322 16:37:45,4.77,100,4.78,100,False,False
20210322 16:37:45,4.76,400,4.78,100,False,False
20210322 16:37:45,4.75,1700,4.78,200,False,False
20210322 16:37:45,4.75,1700,4.77,400,False,False
20210322 16:37:50,4.74,500,4.77,600,False,False
20210322 16:37:50,4.74,500,4.75,100,False,False
20210322 16:37:51,4.74,100,4.74,300,False,False
20210322 16:37:51,4.73,1900,4.74,300,False,False
20210322 16:37:52,4.73,2300,4.75,400,False,False
20210322 16:37:52,4.74,100,4.75,400,False,False
20210322 16:37:52,4.74,100,4.77,300,False,False
20210322 16:37:55,4.74,500,4.76,200,False,False
20210322 16:38:00,4.74,1200,4.77,700,False,False
20210322 16:38:02,4.75,100,4.77,700,False,False
20210322 16:38:03,4.75,300,4.75,100,False,False
20210322 16:38:03,4.75,300,4.76,300,False,False
20210322 16:38:03,4.75,300,4.77,700,False,False
20210322 16:38:21,4.76,100,4.77,500,False,False
20210322 16:38:22,4.75,300,4.77,400,False,False
20210322 16:38:26,4.75,200,4.76,100,False,False
20210322 16:38:30,4.75,200,4.77,700,False,False
20210322 16:38:40,4.76,100,4.77,300,False,False
20210322 16:38:40,4.76,100,4.78,400,False,False
20210322 16:39:16,4.77,500,4.78,200,False,False
20210322 16:39:19,4.77,500,4.79,300,False,False
20210322 16:39:19,4.77,500,4.8,3100,False,False
20210322 16:39:30,4.77,600,4.78,100,False,False
20210322 16:39:32,4.77,500,4.79,300,False,False
20210322 16:39:32,4.77,700,4.8,3100,False,False
20210322 16:39:32,4.78,100,4.8,3100,False,False
20210322 16:39:39,4.78,100,4.79,300,False,False
20210322 16:39:43,4.77,500,4.77,800,False,False
20210322 16:39:45,4.76,200,4.77,700,False,False
20210322 16:39:45,4.75,5400,4.77,700,False,False
20210322 16:39:45,4.74,1200,4.77,700,False,False
20210322 16:39:45,4.74,1100,4.75,100,False,False
20210322 16:39:45,4.74,800,4.76,300,False,False
20210322 16:39:45,4.74,900,4.77,1000,False,False
20210322 16:39:49,4.74,1200,4.78,500,False,False
20210322 16:39:49,4.77,300,4.78,500,False,False
20210322 16:39:57,4.76,400,4.78,200,False,False
20210322 16:39:57,4.74,1200,4.78,200,False,False
20210322 16:39:57,4.74,1200,4.77,100,False,False
20210322 16:40:01,4.74,1200,4.78,500,False,False
20210322 16:40:03,4.74,1200,4.77,300,False,False
20210322 16:40:07,4.74,1200,4.78,500,False,False
20210322 16:40:07,4.77,200,4.78,500,False,False
20210322 16:40:13,4.77,200,4.79,1400,False,False
20210322 16:40:14,4.76,300,4.78,100,False,False
20210322 16:40:19,4.76,100,4.77,200,False,False
20210322 16:40:22,4.74,1300,4.77,300,False,False
20210322 16:40:23,4.74,1300,4.78,500,False,False
20210322 16:40:23,4.77,600,4.78,500,False,False
20210322 16:40:23,4.77,600,4.79,1300,False,False
20210322 16:40:23,4.76,400,4.77,400,False,False
20210322 16:40:23,4.74,1300,4.77,400,False,False
20210322 16:40:25,4.75,200,4.77,700,False,False
20210322 16:40:30,4.74,1300,4.77,800,False,False
20210322 16:40:35,4.74,900,4.75,300,False,False
20210322 16:40:37,4.73,3100,4.75,400,False,False
20210322 16:40:37,4.73,2800,4.74,100,False,False
20210322 16:40:38,4.73,2500,4.75,400,False,False
20210322 16:40:38,4.73,2500,4.76,300,False,False
20210322 16:40:38,4.74,100,4.76,300,False,False
20210322 16:40:38,4.74,100,4.77,800,False,False
20210322 16:40:38,4.74,100,4.78,800,False,False
20210322 16:40:38,4.77,2700,4.78,800,False,False
20210322 16:40:49,4.77,700,4.77,800,False,False
20210322 16:40:49,4.76,400,4.77,800,False,False
20210322 16:40:49,4.74,100,4.77,800,False,False
20210322 16:41:05,4.74,700,4.78,2200,False,False
20210322 16:41:06,4.74,700,4.77,100,False,False
20210322 16:41:07,4.74,700,4.76,700,False,False
20210322 16:41:20,4.74,300,4.75,100,False,False
20210322 16:41:20,4.73,2500,4.75,100,False,False
20210322 16:41:23,4.74,100,4.75,100,False,False
20210322 16:41:24,4.74,100,4.76,2400,False,False
20210322 16:41:27,4.73,2500,4.76,1700,False,False
20210322 16:41:28,4.73,2600,4.75,100,False,False
20210322 16:41:33,4.73,2400,4.76,1700,False,False
20210322 16:41:35,4.74,300,4.76,1700,False,False
20210322 16:41:37,4.74,300,4.75,100,False,False
20210322 16:41:37,4.73,2500,4.74,300,False,False
20210322 16:41:39,4.72,900,4.74,200,False,False
20210322 16:41:39,4.72,900,4.73,100,False,False
20210322 16:41:39,4.71,2100,4.73,100,False,False
20210322 16:41:40,4.71,2100,4.74,600,False,False
20210322 16:41:40,4.71,2000,4.73,100,False,False
20210322 16:41:41,4.71,1900,4.74,600,False,False
20210322 16:41:43,4.72,100,4.74,600,False,False
20210322 16:41:43,4.71,1800,4.74,600,False,False
20210322 16:41:49,4.72,900,4.74,200,False,False
20210322 16:41:56,4.72,1200,4.75,1300,False,False
20210322 16:41:57,4.73,100,4.75,1200,False,False
20210322 16:42:11,4.72,1200,4.75,1100,False,False
20210322 16:42:11,4.72,1200,4.73,1900,False,False
20210322 16:42:18,4.72,800,4.74,300,False,False
20210322 16:42:18,4.72,800,4.75,1200,False,False
20210322 16:42:18,4.72,700,4.73,500,False,False
20210322 16:42:20,4.72,2300,4.74,300,False,False
20210322 16:42:20,4.72,2300,4.75,1200,False,False
20210322 16:42:22,4.74,200,4.75,1200,False,False
20210322 16:42:22,4.73,100,4.75,1100,False,False
20210322 16:42:28,4.72,2700,4.75,1100,False,False
20210322 16:42:31,4.73,100,4.75,2500,False,False
20210322 16:42:33,4.72,2700,4.75,2500,False,False
20210322 16:42:35,4.72,2600,4.74,100,False,False
20210322 16:42:35,4.72,2600,4.73,400,False,False
20210322 16:42:45,4.71,1500,4.73,500,False,False
20210322 16:42:45,4.71,1500,4.72,100,False,False
20210322 16:42:49,4.71,100,4.73,400,False,False
20210322 16:42:50,4.7,1100,4.73,400,False,False
20210322 16:42:50,4.7,800,4.72,100,False,False
20210322 16:42:58,4.7,1000,4.73,400,False,False
20210322 16:42:59,4.7,1300,4.74,1300,False,False
20210322 16:43:00,4.7,700,4.72,100,False,False
20210322 16:43:02,4.69,400,4.72,400,False,False
20210322 16:43:02,4.69,400,4.7,300,False,False
20210322 16:43:02,4.68,1300,4.7,300,False,False
20210322 16:43:03,4.68,1100,4.69,100,False,False
20210322 16:43:03,4.68,600,4.7,600,False,False
20210322 16:43:03,4.68,500,4.69,100,False,False
20210322 16:43:04,4.68,800,4.7,600,False,False
20210322 16:43:18,4.68,400,4.69,100,False,False
20210322 16:43:18,4.67,400,4.69,100,False,False
20210322 16:43:21,4.68,500,4.69,100,False,False
20210322 16:43:24,4.67,200,4.69,100,False,False
20210322 16:43:26,4.67,800,4.7,3700,False,False
20210322 16:43:27,4.67,900,4.69,100,False,False
20210322 16:43:29,4.67,900,4.7,3700,False,False
20210322 16:43:33,4.66,1000,4.7,3700,False,False
20210322 16:43:33,4.66,1000,4.69,100,False,False
20210322 16:43:33,4.65,2400,4.69,100,False,False
20210322 16:43:33,4.65,2000,4.68,100,False,False
20210322 16:43:33,4.65,100,4.66,100,False,False
20210322 16:43:33,4.64,1000,4.66,100,False,False
20210322 16:43:34,4.64,700,4.67,400,False,False
20210322 16:43:37,4.65,300,4.67,500,False,False
20210322 16:43:37,4.64,500,4.67,100,False,False
20210322 16:43:39,4.64,700,4.66,100,False,False
20210322 16:43:42,4.65,300,4.66,100,False,False
20210322 16:43:44,4.65,300,4.67,400,False,False
20210322 16:43:44,4.66,100,4.67,400,False,False
20210322 16:43:44,4.65,500,4.67,100,False,False
20210322 16:43:46,4.66,200,4.67,100,False,False
20210322 16:43:48,4.65,800,4.67,100,False,False
20210322 16:43:48,4.66,100,4.67,100,False,False
20210322 16:43:48,4.66,100,4.69,400,False,False
20210322 16:43:50,4.65,800,4.69,400,False,False
20210322 16:43:50,4.67,200,4.69,400,False,False
20210322 16:43:50,4.66,300,4.69,100,False,False
20210322 16:43:50,4.65,500,4.69,400,False,False
20210322 16:43:51,4.66,100,4.69,400,False,False
20210322 16:43:52,4.65,500,4.69,400,False,False
20210322 16:43:53,4.65,500,4.66,200,False,False
20210322 16:43:55,4.64,300,4.66,300,False,False
20210322 16:43:55,4.64,500,4.67,400,False,False
20210322 16:43:56,4.65,500,4.67,100,False,False
20210322 16:43:59,4.65,800,4.69,1400,False,False
20210322 16:44:00,4.67,100,4.69,1400,False,False
20210322 16:44:01,4.66,200,4.69,1400,False,False
20210322 16:44:01,4.66,200,4.67,7100,False,False
20210322 16:44:01,4.65,800,4.67,7300,False,False
20210322 16:44:03,4.64,700,4.67,7300,False,False
20210322 16:44:03,4.64,700,4.66,200,False,False
20210322 16:44:03,4.64,200,4.65,400,False,False
20210322 16:44:06,4.64,1100,4.66,400,False,False
20210322 16:44:12,4.64,1400,4.65,100,False,False
20210322 16:44:13,4.64,1100,4.66,600,False,False
20210322 16:44:13,4.63,1700,4.66,600,False,False
20210322 16:44:13,4.63,1300,4.64,200,False,False
20210322 16:44:13,4.63,1200,4.63,200,False,False
20210322 16:44:13,4.62,800,4.63,200,False,False
20210322 16:44:17,4.61,3400,4.63,500,False,False
20210322 16:44:17,4.61,3400,4.62,400,False,False
20210322 16:44:18,4.61,3300,4.63,100,False,False
20210322 16:44:18,4.61,2900,4.64,500,False,False
20210322 16:44:19,4.61,2900,4.62,200,False,False
20210322 16:44:21,4.61,3000,4.63,300,False,False
20210322 16:44:21,4.61,3000,4.64,500,False,False
20210322 16:44:22,4.61,3000,4.63,200,False,False
20210322 16:44:23,4.61,3000,4.62,100,False,False
20210322 16:44:24,4.62,100,4.63,500,False,False
20210322 16:44:28,4.62,100,4.64,600,False,False
20210322 16:44:28,4.63,200,4.64,300,False,False
20210322 16:44:28,4.62,400,4.64,300,False,False
20210322 16:44:29,4.62,100,4.63,100,False,False
20210322 16:44:29,4.63,200,4.64,600,False,False
20210322 16:44:29,4.63,200,4.65,1200,False,False
20210322 16:44:30,4.64,200,4.65,1100,False,False
20210322 16:44:31,4.65,600,4.66,400,False,False
20210322 16:44:34,4.65,600,4.67,300,False,False
20210322 16:44:34,4.65,600,4.69,500,False,False
20210322 16:44:34,4.66,300,4.69,800,False,False
20210322 16:44:35,4.66,200,4.68,700,False,False
20210322 16:44:36,4.66,200,4.69,800,False,False
20210322 16:44:45,4.66,300,4.68,100,False,False
20210322 16:44:45,4.65,300,4.66,1700,False,False
20210322 16:44:45,4.64,200,4.66,1700,False,False
20210322 16:44:48,4.64,200,4.65,900,False,False
20210322 16:44:55,4.64,100,4.64,100,False,False
20210322 16:44:55,4.62,1800,4.64,100,False,False
20210322 16:45:04,4.62,1000,4.65,2000,False,False
20210322 16:45:04,4.63,500,4.65,1900,False,False
20210322 16:45:06,4.64,100,4.65,1900,False,False
20210322 16:45:06,4.64,400,4.66,2000,False,False
20210322 16:45:06,4.65,100,4.66,100,False,False
20210322 16:45:06,4.65,100,4.67,700,False,False
20210322 16:45:06,4.66,200,4.67,700,False,False
20210322 16:45:06,4.66,3300,4.68,300,False,False
20210322 16:45:06,4.67,200,4.68,100,False,False
20210322 16:45:06,4.67,200,4.69,800,False,False
20210322 16:45:07,4.66,3600,4.69,800,False,False
20210322 16:45:09,4.67,200,4.69,900,False,False
20210322 16:45:20,4.66,3600,4.69,1100,False,False
20210322 16:45:27,4.66,3300,4.67,1000,False,False
20210322 16:45:41,4.66,2900,4.68,300,False,False
20210322 16:45:41,4.67,200,4.68,100,False,False
20210322 16:45:41,4.67,200,4.69,900,False,False
20210322 16:45:52,4.67,100,4.68,100,False,False
20210322 16:45:53,4.67,100,4.69,700,False,False
20210322 16:45:56,4.68,200,4.69,700,False,False
20210322 16:46:01,4.68,100,4.7,300,False,False
20210322 16:46:01,4.69,200,4.7,200,False,False
20210322 16:46:01,4.7,200,4.71,100,False,False
20210322 16:46:01,4.7,200,4.72,500,False,False
20210322 16:46:02,4.69,500,4.72,500,False,False
20210322 16:46:11,4.7,300,4.72,1200,False,False
20210322 16:46:12,4.69,500,4.72,1200,False,False
20210322 16:46:13,4.7,200,4.72,600,False,False
20210322 16:46:15,4.69,500,4.72,900,False,False
20210322 16:46:15,4.69,100,4.71,100,False,False
20210322 16:46:15,4.68,200,4.71,100,False,False
20210322 16:46:15,4.68,200,4.69,200,False,False
20210322 16:46:15,4.67,2100,4.69,200,False,False
20210322 16:46:18,4.68,100,4.69,200,False,False
20210322 16:46:26,4.67,1800,4.69,2700,False,False
20210322 16:46:29,4.67,400,4.68,400,False,False
20210322 16:46:31,4.66,3600,4.68,400,False,False
20210322 16:46:34,4.67,100,4.68,400,False,False
20210322 16:46:37,4.66,4000,4.68,300,False,False
20210322 16:46:37,4.66,1600,4.67,200,False,False
20210322 16:46:37,4.66,500,4.66,200,False,False
20210322 16:46:37,4.65,300,4.66,200,False,False
20210322 16:46:37,4.64,600,4.66,200,False,False
20210322 16:46:38,4.63,1200,4.66,7100,False,False
20210322 16:46:45,4.62,3500,4.66,500,False,False
20210322 16:46:45,4.62,100,4.65,100,False,False
20210322 16:46:45,4.61,5100,4.65,100,False,False
20210322 16:46:45,4.61,5100,4.63,200,False,False
20210322 16:46:45,4.61,3100,4.62,100,False,False
20210322 16:46:45,4.61,3100,4.63,500,False,False
20210322 16:46:49,4.61,1600,4.64,500,False,False
20210322 16:46:51,4.61,1300,4.63,200,False,False
20210322 16:46:56,4.62,3000,4.63,200,False,False
20210322 16:46:56,4.62,3000,4.64,500,False,False
20210322 16:46:56,4.63,200,4.64,500,False,False
20210322 16:46:56,4.64,200,4.64,300,False,False
20210322 16:46:56,4.64,200,4.65,300,False,False
20210322 16:46:56,4.64,200,4.66,500,False,False
20210322 16:46:56,4.63,500,4.66,500,False,False
20210322 16:46:59,4.63,200,4.65,300,False,False
20210322 16:47:01,4.62,3300,4.65,600,False,False
20210322 16:47:02,4.63,100,4.65,600,False,False
20210322 16:47:02,4.63,100,4.66,400,False,False
20210322 16:47:05,4.62,3800,4.66,400,False,False
20210322 16:47:05,4.63,100,4.66,400,False,False
20210322 16:47:05,4.63,100,4.63,8900,False,False
20210322 16:47:05,4.63,100,4.64,500,False,False
20210322 16:47:05,4.62,3800,4.64,200,False,False
