23:11:42,4.74,10500,4.76,400,4.7582,0,l2
23:11:42,4.74,10500,4.76,400,4.75,100,t&s
23:11:42,4.74,10500,4.76,400,4.75,100,t&s
23:11:42,4.74,10500,4.76,400,4.75,100,t&s
23:11:42,4.74,10500,4.76,400,4.74,2164,t&s
23:11:42,4.75,200,4.76,1000,4.74,0,l2
23:11:42,4.74,8000,4.76,900,4.74,0,l2
23:11:42,4.75,2000,4.76,900,4.74,0,l2
23:11:42,4.75,2000,4.76,900,4.7595,100,t&s
23:11:42,4.75,2000,4.76,900,4.75,200,t&s
23:11:42,4.75,2000,4.76,900,4.7502,300,t&s
23:11:43,4.75,2000,4.76,900,4.751,470,t&s
23:11:43,4.75,2000,4.76,900,4.76,431,t&s
23:11:43,4.75,2000,4.76,900,4.7595,100,t&s
23:11:43,4.75,2000,4.76,900,4.755,100,t&s
23:11:43,4.75,2000,4.76,900,4.7595,100,t&s
23:11:43,4.75,2000,4.76,900,4.7501,5000,t&s
23:11:43,4.75,2000,4.76,900,4.7514,250,t&s
23:11:43,4.75,2000,4.76,900,4.7599,100,t&s
23:11:43,4.75,2000,4.76,900,4.76,200,t&s
23:11:43,4.75,2000,4.76,900,4.75,1000,t&s
23:11:43,4.75,2000,4.76,900,4.75,200,t&s
23:11:43,4.75,2000,4.76,900,4.7586,4254,t&s
23:11:43,4.75,2000,4.76,900,4.751,500,t&s
23:11:43,4.75,2000,4.76,900,4.7599,100,t&s
23:11:43,4.75,2000,4.76,900,4.7501,100,t&s
23:11:44,4.75,2000,4.76,900,4.7505,1500,t&s
23:11:44,4.75,2000,4.76,900,4.75,100,t&s
23:11:44,4.74,8000,4.76,1300,4.75,0,l2
23:11:44,4.74,8000,4.76,1300,4.75,1794,t&s
23:11:44,4.74,8000,4.76,1300,4.75,206,t&s
23:11:44,4.74,8000,4.76,1300,4.75,100,t&s
23:11:44,4.74,8000,4.76,1300,4.7501,1794,t&s
23:11:44,4.74,8000,4.76,1300,4.7506,1206,t&s
23:11:44,4.74,8000,4.76,1300,4.75,300,t&s
23:11:44,4.74,8000,4.76,1300,4.75,100,t&s
23:11:44,4.75,300,4.76,2800,4.75,0,l2
23:11:44,4.75,300,4.76,2800,4.74,2500,t&s
23:11:44,4.75,300,4.76,2800,4.755,300,t&s
23:11:44,4.75,300,4.76,2800,4.75,100,t&s
23:11:44,4.75,300,4.76,2800,4.755,100,t&s
23:11:44,4.75,300,4.76,2800,4.75,5000,t&s
23:11:45,4.75,300,4.76,2800,4.758,200,t&s
23:11:45,4.75,300,4.76,2800,4.76,200,t&s
23:11:45,4.75,300,4.76,2800,4.76,100,t&s
23:11:45,4.75,300,4.76,2800,4.76,100,t&s
23:11:45,4.75,300,4.76,2800,4.76,400,t&s
23:11:45,4.75,300,4.76,2800,4.76,1000,t&s
23:11:45,4.75,300,4.76,2800,4.76,200,t&s
23:11:45,4.75,300,4.76,2800,4.76,100,t&s
23:11:45,4.75,300,4.76,2800,4.76,300,t&s
23:11:45,4.75,300,4.76,2800,4.7599,100,t&s
23:11:45,4.75,300,4.76,2800,4.7599,100,t&s
23:11:45,4.75,300,4.76,2800,4.7599,300,t&s
23:11:45,4.75,300,4.76,2800,4.7599,100,t&s
23:11:45,4.75,300,4.76,2800,4.7599,400,t&s
23:11:45,4.75,300,4.76,2800,4.7599,1000,t&s
23:11:45,4.75,300,4.76,2800,4.7599,200,t&s
23:11:45,4.75,300,4.76,2800,4.7599,200,t&s
23:11:45,4.75,300,4.76,2800,4.77,1900,t&s
23:11:45,4.75,300,4.76,2800,4.77,100,t&s
23:11:45,4.75,300,4.76,2800,4.77,100,t&s
23:11:45,4.75,700,4.77,600,4.77,0,l2
23:11:45,4.76,100,4.78,1900,4.77,0,l2
23:11:45,4.76,100,4.78,1900,4.77,300,t&s
23:11:45,4.76,100,4.78,1900,4.77,100,t&s
23:11:45,4.76,100,4.78,1900,4.77,100,t&s
23:11:45,4.76,100,4.78,1900,4.77,123,t&s
23:11:45,4.76,100,4.78,1900,4.778,200,t&s
23:11:45,4.76,100,4.78,1900,4.78,235,t&s
23:11:45,4.76,100,4.78,1900,4.78,100,t&s
23:11:45,4.76,100,4.78,1900,4.78,100,t&s
23:11:45,4.76,100,4.78,1900,4.78,100,t&s
23:11:45,4.76,100,4.78,1900,4.78,600,t&s
23:11:45,4.76,100,4.78,1900,4.76,2103,t&s
23:11:45,4.76,100,4.78,1900,4.76,100,t&s
23:11:45,4.75,600,4.78,1900,4.76,0,l2
23:11:45,4.75,600,4.78,1900,4.761,200,t&s
23:11:45,4.75,600,4.78,1900,4.76,100,t&s
23:11:45,4.75,600,4.78,1900,4.76,100,t&s
23:11:45,4.75,600,4.78,1900,4.76,100,t&s
23:11:45,4.75,600,4.78,1900,4.75,1500,t&s
23:11:45,4.75,600,4.78,1900,4.7617,300,t&s
23:11:45,4.75,600,4.78,1900,4.765,100,t&s
23:11:45,4.75,600,4.78,1900,4.75,1200,t&s
23:11:45,4.75,600,4.77,1200,4.75,0,l2
23:11:45,4.75,600,4.76,200,4.75,0,l2
23:11:45,4.75,600,4.76,200,4.755,100,t&s
23:11:45,4.75,600,4.76,200,4.75,500,t&s
23:11:45,4.75,600,4.76,200,4.7501,9900,t&s
23:11:45,4.75,600,4.76,200,4.75,181,t&s
23:11:45,4.75,600,4.76,200,4.7599,100,t&s
23:11:46,4.75,600,4.76,200,4.7599,100,t&s
23:11:46,4.75,600,4.76,200,4.7504,200,t&s
23:11:46,4.75,600,4.76,200,4.7586,100,t&s
23:11:46,4.75,600,4.76,200,4.755,1000,t&s
23:11:46,4.75,600,4.76,200,4.75,1000,t&s
23:11:46,4.75,600,4.76,200,4.7503,1000,t&s
23:11:46,4.75,600,4.76,200,4.7586,100,t&s
23:11:46,4.75,600,4.76,200,4.755,1000,t&s
23:11:47,4.75,600,4.76,200,4.7511,300,t&s
23:11:47,4.75,600,4.76,200,4.755,500,t&s
23:11:47,4.75,600,4.76,200,4.75,4000,t&s
23:11:48,4.75,600,4.76,200,4.75,500,t&s
23:11:48,4.75,600,4.76,200,4.7599,100,t&s
23:11:48,4.75,600,4.76,200,4.7555,1500,t&s
23:11:48,4.74,12300,4.76,3700,4.7555,0,l2
23:11:48,4.74,12300,4.75,100,4.7555,0,l2
23:11:48,4.74,12300,4.75,100,4.75,200,t&s
23:11:48,4.74,12300,4.75,100,4.75,300,t&s
23:11:48,4.74,12300,4.75,100,4.75,350,t&s
23:11:48,4.74,12300,4.75,100,4.75,300,t&s
23:11:48,4.74,12300,4.75,100,4.75,122,t&s
23:11:48,4.74,12300,4.75,100,4.7405,1000,t&s
23:11:48,4.74,12300,4.75,100,4.745,9700,t&s
23:11:49,4.74,12300,4.75,100,4.75,200,t&s
23:11:49,4.74,12300,4.75,100,4.74,200,t&s
23:11:49,4.74,12300,4.75,100,4.74,2500,t&s
23:11:49,4.74,12300,4.75,100,4.74,300,t&s
23:11:49,4.74,12300,4.75,100,4.74,200,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,1000,t&s
23:11:49,4.74,12300,4.75,100,4.74,200,t&s
23:11:49,4.74,12300,4.75,100,4.74,1036,t&s
23:11:49,4.74,12300,4.75,100,4.74,1764,t&s
23:11:49,4.74,12300,4.75,100,4.74,2000,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,100,t&s
23:11:49,4.74,12300,4.75,100,4.74,2000,t&s
23:11:49,4.74,12300,4.75,100,4.74,737,t&s
23:11:49,4.74,12300,4.75,100,4.74,1000,t&s
23:11:49,4.74,12300,4.75,100,4.73,178,t&s
23:11:49,4.74,12300,4.75,100,4.73,200,t&s
23:11:49,4.73,600,4.75,8000,4.73,0,l2
23:11:49,4.72,7600,4.75,7700,4.73,0,l2
23:11:49,4.72,6400,4.74,100,4.73,0,l2
23:11:49,4.72,6400,4.74,100,4.73,100,t&s
23:11:49,4.72,6400,4.74,100,4.73,100,t&s
23:11:49,4.72,6400,4.74,100,4.73,200,t&s
23:11:49,4.72,6400,4.74,100,4.72,500,t&s
23:11:49,4.72,6400,4.74,100,4.72,658,t&s
23:11:49,4.72,6400,4.74,100,4.72,100,t&s
23:11:49,4.72,6400,4.74,100,4.72,899,t&s
23:11:49,4.72,6400,4.74,100,4.72,101,t&s
23:11:49,4.72,6400,4.74,100,4.73,500,t&s
23:11:49,4.72,6400,4.74,100,4.74,300,t&s
23:11:49,4.72,5300,4.75,7600,4.74,0,l2
23:11:49,4.72,5300,4.75,7600,4.7201,2000,t&s
23:11:49,4.72,5300,4.75,7600,4.74,100,t&s
23:11:49,4.72,5300,4.75,7600,4.7225,1000,t&s
23:11:49,4.72,5300,4.75,7600,4.72,2000,t&s
23:11:49,4.72,5300,4.75,7600,4.749,1000,t&s
23:11:50,4.72,5500,4.73,200,4.749,0,l2
23:11:50,4.72,5500,4.73,200,4.72,100,t&s
23:11:50,4.72,5500,4.73,200,4.725,1000,t&s
23:11:50,4.72,5500,4.74,100,4.725,0,l2
23:11:50,4.72,5500,4.73,100,4.725,0,l2
23:11:50,4.72,5700,4.74,100,4.725,0,l2
23:11:50,4.72,5700,4.75,8700,4.725,0,l2
23:11:50,4.72,5700,4.75,8700,4.75,200,t&s
23:11:51,4.72,8000,4.74,300,4.75,0,l2
23:11:51,4.72,8000,4.74,300,4.7267,100,t&s
23:11:51,4.72,8000,4.74,300,4.72,100,t&s
23:11:51,4.72,8000,4.74,300,4.73,300,t&s
23:11:51,4.72,8000,4.74,300,4.7209,1500,t&s
23:11:51,4.72,8000,4.74,300,4.72,100,t&s
23:11:51,4.72,8000,4.74,300,4.72,100,t&s
23:11:51,4.72,8000,4.74,300,4.72,100,t&s
23:11:51,4.72,8000,4.74,300,4.72,100,t&s
23:11:51,4.72,8000,4.74,300,4.72,100,t&s
23:11:51,4.72,8000,4.74,300,4.72,200,t&s
23:11:51,4.72,8000,4.74,300,4.72,600,t&s
23:11:51,4.72,8000,4.74,300,4.72,300,t&s
23:11:51,4.72,8000,4.74,300,4.72,700,t&s
23:11:51,4.72,8000,4.74,300,4.72,200,t&s
23:11:51,4.72,8000,4.74,300,4.72,600,t&s
23:11:51,4.72,8000,4.74,300,4.72,100,t&s
23:11:51,4.72,8000,4.74,300,4.72,100,t&s
23:11:52,4.72,8000,4.74,300,4.7215,610,t&s
23:11:52,4.72,8000,4.74,300,4.72,900,t&s
23:11:52,4.72,8000,4.74,300,4.73,500,t&s
23:11:52,4.72,8000,4.74,300,4.7296,150,t&s
23:11:52,4.72,8000,4.74,300,4.72,550,t&s
23:11:52,4.72,8000,4.74,300,4.7296,100,t&s
23:11:53,4.72,8000,4.74,300,4.73,400,t&s
23:11:53,4.72,8000,4.74,300,4.73,500,t&s
23:11:53,4.73,100,4.74,600,4.73,0,l2
23:11:53,4.73,100,4.74,600,4.735,500,t&s
23:11:53,4.73,100,4.74,600,4.73,100,t&s
23:11:53,4.73,100,4.74,600,4.73,100,t&s
23:11:53,4.73,100,4.74,600,4.73,100,t&s
23:11:53,4.73,100,4.74,600,4.73,100,t&s
23:11:53,4.73,100,4.74,600,4.73,100,t&s
23:11:53,4.73,100,4.74,600,4.7301,100,t&s
23:11:53,4.73,100,4.74,600,4.7301,100,t&s
23:11:53,4.73,100,4.74,600,4.7301,100,t&s
23:11:53,4.73,100,4.74,600,4.7301,100,t&s
23:11:53,4.73,100,4.74,600,4.7301,100,t&s
23:11:53,4.73,100,4.74,600,4.73,100,t&s
23:11:53,4.73,100,4.74,600,4.7301,100,t&s
23:11:53,4.72,6900,4.74,800,4.7301,0,l2
23:11:53,4.72,6900,4.74,800,4.7393,1265,t&s
23:11:54,4.72,6900,4.74,800,4.7202,2000,t&s
23:11:54,4.71,1800,4.74,1500,4.7202,0,l2
23:11:54,4.71,1800,4.74,1500,4.7399,2000,t&s
23:11:54,4.71,1800,4.74,1500,4.72,130,t&s
23:11:54,4.71,1800,4.74,1500,4.72,1270,t&s
23:11:54,4.71,1800,4.74,1500,4.72,1500,t&s
23:11:54,4.71,1800,4.74,1500,4.72,100,t&s
23:11:54,4.71,1800,4.74,1500,4.72,2040,t&s
23:11:54,4.71,1800,4.74,1500,4.72,500,t&s
23:11:54,4.71,1800,4.74,1500,4.72,900,t&s
23:11:54,4.71,1800,4.74,1500,4.72,100,t&s
23:11:54,4.71,1800,4.74,1500,4.71,600,t&s
23:11:54,4.71,1800,4.74,1500,4.71,490,t&s
23:11:54,4.71,500,4.73,200,4.71,0,l2
23:11:54,4.7,5000,4.73,200,4.71,0,l2
23:11:54,4.7,5000,4.73,200,4.71,230,t&s
23:11:54,4.7,5000,4.73,200,4.71,100,t&s
23:11:54,4.7,5000,4.73,200,4.71,200,t&s
23:11:54,4.7,5000,4.73,200,4.7047,3500,t&s
23:11:54,4.7,5000,4.73,200,4.7263,200,t&s
23:11:55,4.7,5000,4.73,200,4.715,200,t&s
23:11:55,4.7,5000,4.73,200,4.7,412,t&s
23:11:55,4.7,5000,4.73,200,4.7,2000,t&s
23:11:55,4.7,5000,4.73,200,4.7,500,t&s
23:11:55,4.7,5000,4.73,200,4.7014,2000,t&s
23:11:55,4.71,100,4.73,300,4.7014,0,l2
23:11:55,4.71,100,4.73,300,4.711,200,t&s
23:11:55,4.7,3600,4.73,300,4.711,0,l2
23:11:55,4.7,3600,4.73,300,4.711,200,t&s
23:11:55,4.7,3600,4.73,300,4.711,100,t&s
23:11:55,4.7,3600,4.73,300,4.71,200,t&s
23:11:55,4.7,3600,4.73,300,4.71,200,t&s
23:11:55,4.7,3600,4.73,300,4.71,200,t&s
23:11:55,4.7,3600,4.73,300,4.71,100,t&s
23:11:55,4.7,3600,4.73,300,4.7,800,t&s
23:11:55,4.7,3600,4.73,300,4.7,200,t&s
23:11:55,4.7,3600,4.73,300,4.7,250,t&s
23:11:55,4.7,3600,4.73,300,4.7074,2000,t&s
23:11:55,4.7,3600,4.73,300,4.7,300,t&s
23:11:55,4.7,3600,4.73,300,4.7,2000,t&s
23:11:55,4.7,3600,4.73,300,4.7,2000,t&s
23:11:55,4.7,3600,4.73,300,4.7001,300,t&s
23:11:55,4.7,3600,4.73,300,4.7014,2000,t&s
23:11:55,4.7,3600,4.73,300,4.7073,100,t&s
23:11:56,4.7,3600,4.73,300,4.7003,2000,t&s
23:11:56,4.7,3600,4.73,300,4.71,500,t&s
23:11:56,4.7,3600,4.73,300,4.7013,2000,t&s
23:11:56,4.7,3600,4.73,300,4.7299,8000,t&s
23:11:56,4.7,3600,4.73,300,4.7,100,t&s
23:11:56,4.7,3600,4.73,300,4.7,1000,t&s
23:11:56,4.7,3600,4.73,300,4.7,1000,t&s
23:11:56,4.7,3600,4.73,300,4.7,1500,t&s
23:11:56,4.7,3600,4.73,300,4.7,500,t&s
23:11:56,4.7,3600,4.73,300,4.7033,500,t&s
23:11:56,4.7,3600,4.73,300,4.7299,500,t&s
23:11:57,4.7,5300,4.71,100,4.7299,0,l2
23:11:57,4.7,5300,4.71,100,4.71,100,t&s
23:11:57,4.7,5300,4.71,100,4.7082,100,t&s
23:11:57,4.7,5300,4.71,100,4.7095,1316,t&s
23:11:57,4.7,5300,4.71,100,4.709,250,t&s
23:11:57,4.7,5300,4.71,100,4.7,500,t&s
23:11:57,4.7,5300,4.71,100,4.705,1736,t&s
23:11:57,4.7,5300,4.71,100,4.7,1200,t&s
23:11:57,4.7,5300,4.71,100,4.7018,200,t&s
23:11:58,4.7,5300,4.71,100,4.705,1203,t&s
23:11:58,4.7,5300,4.71,100,4.71,100,t&s
23:11:58,4.7,5300,4.71,100,4.71,600,t&s
23:11:58,4.7,5300,4.71,100,4.71,100,t&s
23:11:58,4.71,200,4.73,2100,4.71,0,l2
23:11:58,4.71,200,4.73,2100,4.71,200,t&s
23:11:58,4.71,200,4.73,2100,4.71,205,t&s
23:11:58,4.71,200,4.73,2100,4.71,100,t&s
23:11:58,4.71,200,4.73,2100,4.71,100,t&s
23:11:59,4.71,200,4.73,2100,4.72,130,t&s
23:11:59,4.71,200,4.73,2100,4.7281,260,t&s
23:11:59,4.72,100,4.73,1700,4.7281,0,l2
23:11:59,4.72,100,4.73,1700,4.72,500,t&s
23:11:59,4.72,100,4.73,1700,4.72,4000,t&s
23:12:00,4.72,100,4.73,1700,4.7201,100,t&s
23:12:00,4.72,100,4.73,1700,4.73,600,t&s
23:12:00,4.72,100,4.73,1700,4.7201,500,t&s
23:12:00,4.72,100,4.73,1700,4.72,100,t&s
23:12:00,4.72,100,4.73,1700,4.7202,100,t&s
23:12:00,4.72,100,4.73,1700,4.7202,4828,t&s
23:12:00,4.71,4100,4.73,2700,4.7202,0,l2
23:12:00,4.72,100,4.73,3900,4.7202,0,l2
23:12:00,4.72,100,4.73,3900,4.728,100,t&s
23:12:01,4.72,100,4.73,3900,4.73,1500,t&s
23:12:01,4.72,100,4.73,3900,4.73,100,t&s
23:12:01,4.72,100,4.73,3900,4.73,100,t&s
23:12:01,4.72,100,4.73,3900,4.73,100,t&s
23:12:01,4.72,100,4.73,3900,4.73,100,t&s
23:12:01,4.72,100,4.73,3900,4.73,100,t&s
23:12:01,4.72,100,4.73,3900,4.73,100,t&s
23:12:01,4.72,100,4.73,3900,4.73,200,t&s
23:12:01,4.72,100,4.73,3900,4.73,100,t&s
23:12:01,4.73,100,4.74,2200,4.73,0,l2
23:12:01,4.73,100,4.74,2200,4.73,200,t&s
23:12:01,4.73,100,4.74,2200,4.73,200,t&s
23:12:01,4.73,100,4.74,2200,4.73,100,t&s
23:12:01,4.73,100,4.74,2200,4.73,150,t&s
23:12:01,4.73,100,4.74,2200,4.73,920,t&s
23:12:01,4.73,100,4.74,2200,4.73,1500,t&s
23:12:01,4.73,100,4.74,2200,4.73,200,t&s
23:12:01,4.73,100,4.74,2200,4.7299,200,t&s
23:12:01,4.73,100,4.74,2200,4.7299,100,t&s
23:12:01,4.73,100,4.74,2200,4.7299,150,t&s
23:12:01,4.73,100,4.74,2200,4.7299,550,t&s
23:12:01,4.73,100,4.74,2200,4.731,300,t&s
23:12:01,4.73,100,4.74,2200,4.74,200,t&s
23:12:02,4.73,100,4.74,2200,4.735,2000,t&s
23:12:02,4.73,100,4.74,2200,4.73,1000,t&s
23:12:02,4.73,100,4.74,2200,4.735,1000,t&s
23:12:02,4.73,100,4.74,2200,4.7399,5000,t&s
23:12:02,4.73,100,4.74,2200,4.73,1000,t&s
23:12:02,4.72,1400,4.74,2200,4.73,0,l2
23:12:02,4.73,2000,4.74,2300,4.73,0,l2
23:12:02,4.72,500,4.74,2500,4.73,0,l2
23:12:02,4.71,3500,4.74,2300,4.73,0,l2
23:12:02,4.71,3500,4.74,2300,4.735,100,t&s
23:12:02,4.71,3500,4.74,2300,4.73,100,t&s
23:12:02,4.71,3500,4.74,2300,4.73,100,t&s
23:12:02,4.71,3500,4.74,2300,4.731,1362,t&s
23:12:02,4.71,3500,4.74,2300,4.73,100,t&s
23:12:02,4.71,3500,4.74,2300,4.73,1900,t&s
23:12:02,4.71,3500,4.73,800,4.73,0,l2
23:12:02,4.71,3500,4.73,800,4.725,2000,t&s
23:12:03,4.71,3500,4.72,400,4.725,0,l2
23:12:03,4.71,3500,4.72,400,4.71,300,t&s
23:12:03,4.71,3500,4.72,400,4.72,100,t&s
23:12:03,4.71,3500,4.72,400,4.7163,100,t&s
23:12:04,4.71,3500,4.72,400,4.7181,100,t&s
23:12:04,4.72,100,4.73,1700,4.7181,0,l2
23:12:04,4.72,100,4.73,1700,4.72,300,t&s
23:12:04,4.72,100,4.73,1700,4.72,100,t&s
23:12:04,4.72,100,4.73,1700,4.7199,100,t&s
23:12:04,4.72,100,4.73,1700,4.7199,300,t&s
23:12:04,4.72,100,4.73,1700,4.7213,200,t&s
23:12:04,4.72,100,4.73,1700,4.7204,100,t&s
23:12:04,4.72,100,4.73,1700,4.7238,200,t&s
23:12:04,4.72,100,4.73,1700,4.7238,100,t&s
23:12:04,4.72,100,4.73,1700,4.72,138,t&s
23:12:04,4.72,100,4.73,1700,4.72,300,t&s
23:12:04,4.72,100,4.73,1700,4.72,100,t&s
23:12:04,4.72,100,4.73,1700,4.7201,2300,t&s
23:12:04,4.72,100,4.73,1700,4.721,200,t&s
23:12:04,4.72,100,4.73,1700,4.7299,5000,t&s
23:12:05,4.72,100,4.73,1700,4.73,372,t&s
23:12:05,4.72,100,4.73,1700,4.73,614,t&s
23:12:05,4.72,100,4.73,1700,4.7285,614,t&s
23:12:05,4.72,100,4.73,1700,4.7285,372,t&s
23:12:05,4.72,1600,4.74,4100,4.7285,0,l2
23:12:05,4.72,1600,4.74,4100,4.73,528,t&s
23:12:05,4.72,1600,4.74,4100,4.74,1000,t&s
23:12:05,4.72,1600,4.74,4100,4.74,372,t&s
23:12:05,4.72,1600,4.74,4100,4.7383,419,t&s
23:12:05,4.72,1600,4.74,4100,4.73,250,t&s
23:12:05,4.73,100,4.74,2100,4.73,0,l2
23:12:06,4.73,100,4.74,2100,4.74,276,t&s
23:12:06,4.73,100,4.74,2100,4.74,100,t&s
23:12:06,4.73,100,4.74,2100,4.74,614,t&s
23:12:06,4.72,1700,4.74,1500,4.74,0,l2
23:12:06,4.72,600,4.73,100,4.74,0,l2
23:12:06,4.72,600,4.73,100,4.73,100,t&s
23:12:06,4.72,600,4.73,100,4.732,200,t&s
23:12:06,4.72,600,4.73,100,4.7301,100,t&s
23:12:06,4.72,600,4.73,100,4.73,100,t&s
23:12:06,4.72,600,4.73,100,4.7302,100,t&s
23:12:06,4.72,600,4.73,100,4.734,600,t&s
23:12:06,4.73,100,4.74,1500,4.734,0,l2
23:12:06,4.73,100,4.74,1500,4.73,100,t&s
23:12:06,4.73,100,4.74,1500,4.74,300,t&s
23:12:06,4.73,100,4.74,1500,4.74,1200,t&s
23:12:07,4.73,1800,4.75,7900,4.74,0,l2
23:12:07,4.73,1800,4.75,7900,4.735,1200,t&s
23:12:07,4.73,1800,4.75,7900,4.74,1014,t&s
23:12:07,4.73,1800,4.75,7900,4.73,100,t&s
23:12:07,4.73,1800,4.75,7900,4.74,1000,t&s
23:12:07,4.73,1800,4.75,7900,4.7327,200,t&s
23:12:07,4.73,1800,4.75,7900,4.73,600,t&s
23:12:08,4.73,1800,4.75,7900,4.73,200,t&s
23:12:08,4.73,1800,4.75,7900,4.73,150,t&s
23:12:08,4.73,1800,4.75,7900,4.74,100,t&s
23:12:08,4.73,6300,4.74,200,4.74,0,l2
23:12:08,4.73,6300,4.75,7900,4.74,0,l2
23:12:08,4.73,6300,4.75,7900,4.7499,100,t&s
23:12:08,4.73,6300,4.75,7900,4.74,161,t&s
23:12:08,4.73,6300,4.75,7900,4.731,300,t&s
23:12:08,4.73,6300,4.75,7900,4.74,1000,t&s
23:12:08,4.73,6300,4.75,7900,4.7313,1000,t&s
23:12:09,4.73,6300,4.75,7900,4.73,100,t&s
23:12:09,4.73,6300,4.75,7900,4.73,100,t&s
23:12:09,4.73,6300,4.75,7900,4.73,100,t&s
23:12:09,4.73,6300,4.75,7900,4.74,3965,t&s
23:12:09,4.73,6300,4.75,7900,4.74,1500,t&s
23:12:09,4.73,6300,4.75,7900,4.7301,4000,t&s
23:12:09,4.73,5100,4.74,2200,4.7301,0,l2
23:12:09,4.73,5100,4.74,2200,4.75,10000,t&s
23:12:10,4.73,5100,4.74,2200,4.735,200,t&s
23:12:10,4.73,5100,4.74,2200,4.73,1000,t&s
23:12:10,4.73,5100,4.74,2200,4.74,200,t&s
23:12:10,4.73,5700,4.75,9900,4.74,0,l2
23:12:10,4.74,100,4.75,9600,4.74,0,l2
23:12:10,4.74,100,4.75,9600,4.73,321,t&s
23:12:10,4.74,100,4.75,9600,4.73,679,t&s
23:12:10,4.74,100,4.75,9600,4.74,900,t&s
23:12:10,4.74,100,4.75,9600,4.74,1100,t&s
23:12:10,4.74,100,4.75,9600,4.7493,200,t&s
23:12:11,4.74,100,4.75,9600,4.75,100,t&s
23:12:11,4.74,100,4.75,9600,4.75,100,t&s
23:12:11,4.74,100,4.75,9600,4.745,100,t&s
23:12:11,4.74,100,4.75,9600,4.745,100,t&s
23:12:11,4.74,100,4.75,9600,4.745,100,t&s
23:12:11,4.74,100,4.75,9600,4.745,100,t&s
23:12:11,4.74,100,4.75,9600,4.74,100,t&s
23:12:11,4.74,100,4.75,9600,4.73,100,t&s
23:12:11,4.73,6300,4.75,8800,4.73,0,l2
23:12:11,4.73,6300,4.75,8800,4.73,2000,t&s
23:12:11,4.73,6300,4.75,8800,4.745,100,t&s
23:12:11,4.73,6300,4.75,8800,4.73,100,t&s
23:12:11,4.73,6300,4.75,8800,4.73,883,t&s
23:12:11,4.73,6300,4.75,8800,4.73,1000,t&s
23:12:12,4.73,6300,4.75,8800,4.73,100,t&s
23:12:12,4.74,600,4.75,9300,4.73,0,l2
23:12:12,4.74,600,4.75,9300,4.745,800,t&s
23:12:12,4.74,600,4.75,9300,4.74,100,t&s
23:12:13,4.73,4400,4.75,10000,4.74,0,l2
23:12:13,4.73,4400,4.74,1500,4.74,0,l2
23:12:13,4.73,4400,4.74,1500,4.74,600,t&s
23:12:13,4.73,4400,4.74,1500,4.7402,600,t&s
23:12:13,4.73,4400,4.74,1500,4.7395,500,t&s
23:12:13,4.73,4400,4.74,1500,4.74,500,t&s
23:12:13,4.73,4400,4.74,1500,4.735,100,t&s
23:12:13,4.73,3600,4.75,9900,4.735,0,l2
23:12:13,4.74,600,4.75,9700,4.735,0,l2
23:12:13,4.74,600,4.75,9700,4.74,1400,t&s
23:12:13,4.74,600,4.75,9700,4.75,100,t&s
23:12:14,4.74,600,4.75,9700,4.745,100,t&s
23:12:14,4.74,600,4.75,9700,4.745,100,t&s
23:12:14,4.74,600,4.75,9700,4.7402,100,t&s
23:12:15,4.74,600,4.75,9700,4.7496,3000,t&s
23:12:15,4.74,600,4.75,9700,4.74,1000,t&s
23:12:15,4.74,600,4.75,9700,4.745,1000,t&s
23:12:15,4.74,600,4.75,9700,4.745,500,t&s
23:12:16,4.74,600,4.75,9700,4.74,250,t&s
23:12:16,4.74,600,4.75,9700,4.745,100,t&s
23:12:16,4.74,600,4.75,9700,4.74,100,t&s
23:12:16,4.74,600,4.75,9700,4.74,100,t&s
23:12:16,4.74,600,4.75,9700,4.74,700,t&s
23:12:16,4.74,600,4.75,9700,4.7422,100,t&s
23:12:16,4.74,600,4.75,9700,4.7445,965,t&s
23:12:16,4.74,600,4.75,9700,4.74,600,t&s
23:12:16,4.74,600,4.75,9700,4.75,250,t&s
23:12:16,4.74,600,4.75,9700,4.745,300,t&s
23:12:16,4.74,600,4.75,9700,4.741,190,t&s
23:12:17,4.74,600,4.75,9700,4.745,100,t&s
23:12:17,4.74,600,4.75,9700,4.7499,200,t&s
23:12:17,4.74,600,4.75,9700,4.7405,1486,t&s
23:12:18,4.74,600,4.75,9700,4.7427,100,t&s
23:12:18,4.74,600,4.75,9700,4.7401,1000,t&s
23:12:18,4.74,600,4.75,9700,4.744,200,t&s
23:12:19,4.74,600,4.75,9700,4.74,100,t&s
23:12:19,4.74,600,4.75,9700,4.749,200,t&s
23:12:19,4.74,600,4.75,9700,4.75,100,t&s
23:12:19,4.74,600,4.75,9700,4.75,100,t&s
23:12:20,4.74,600,4.75,9700,4.75,200,t&s
