18:09:56,6.47,200,6.48,100,6.47,100
18:09:56,6.46,600,6.48,100,6.47,113
18:09:56,6.46,600,6.48,100,6.47,100
18:09:56,6.46,600,6.48,100,6.46,100
18:09:56,6.46,600,6.48,100,6.46,182
18:09:56,6.45,900,6.48,100,6.46,197
18:09:56,6.45,900,6.48,100,6.46,103
18:09:56,6.45,900,6.48,100,6.46,159
18:09:56,6.45,900,6.48,100,6.46,141
18:09:56,6.45,900,6.48,100,6.46,200
18:09:56,6.45,900,6.48,100,6.46,200
18:09:56,6.45,900,6.48,100,6.46,100
18:09:56,6.45,900,6.48,100,6.46,200
18:09:56,6.45,900,6.48,100,6.46,100
18:09:56,6.45,900,6.48,100,6.46,200
18:09:56,6.45,900,6.48,100,6.46,100
18:09:56,6.45,900,6.48,100,6.46,200
18:09:56,6.45,900,6.48,100,6.46,100
18:09:56,6.45,900,6.48,100,6.46,200
18:09:56,6.45,900,6.48,100,6.46,100
18:09:56,6.45,900,6.48,100,6.46,200
18:09:57,6.46,200,6.5,1900,6.46,200
18:09:57,6.46,200,6.5,1900,6.46,129
18:09:57,6.46,200,6.5,1900,6.46,129
18:09:57,6.46,200,6.5,1900,6.46,139
18:09:57,6.46,200,6.48,100,6.45,200
18:09:57,6.46,200,6.48,100,6.45,100
18:09:57,6.46,200,6.48,100,6.45,200
18:09:57,6.46,200,6.48,100,6.44,221
18:09:57,6.46,200,6.48,100,6.46,200
18:09:57,6.46,200,6.48,100,6.46,200
18:09:57,6.46,200,6.48,100,6.47,200
18:09:57,6.46,200,6.48,100,6.46,100
18:09:58,6.47,100,6.5,1600,6.45,200
18:09:58,6.47,100,6.5,1600,6.46,100
18:09:58,6.47,100,6.5,1600,6.47,200
18:09:58,6.47,100,6.5,1600,6.47,200
18:09:58,6.47,100,6.5,1600,6.48,500
18:09:58,6.47,100,6.5,1600,6.48,100
18:09:58,6.47,100,6.5,1600,6.48,200
18:09:58,6.47,100,6.5,1600,6.49,100
18:09:58,6.47,100,6.5,1600,6.49,100
18:09:58,6.47,100,6.5,1600,6.49,200
18:09:58,6.47,100,6.5,1600,6.5,100
18:09:58,6.47,100,6.5,1600,6.5,250
18:09:58,6.47,100,6.5,1600,6.5,100
18:09:58,6.47,100,6.5,1600,6.5,1300
18:09:58,6.47,100,6.5,1600,6.5,100
18:09:58,6.47,100,6.5,1600,6.5,1500
18:10:00,6.47,100,6.5,1600,6.48,200
18:10:00,6.47,100,6.5,1600,6.5,100
18:10:00,6.47,100,6.5,1600,6.5,2240
18:10:01,6.47,100,6.5,1600,6.5,100
18:10:01,6.47,100,6.5,1600,6.5,100
18:10:02,6.46,300,6.5,1200,6.49,141
18:10:03,6.49,100,6.5,1300,6.49,179
18:10:04,6.49,100,6.5,1300,6.5,100
18:10:04,6.49,100,6.5,1300,6.5,447
18:10:04,6.49,100,6.5,1300,6.49,179
18:10:04,6.49,100,6.5,1300,6.5,100
18:10:06,6.49,100,6.5,1300,6.5,665
18:10:07,6.49,100,6.5,1300,6.5,247
18:10:09,6.49,100,6.5,2600,6.49,100
18:10:11,6.49,100,6.5,2600,6.5,263
18:10:17,6.49,100,6.5,3200,6.49,100
18:10:17,6.49,100,6.5,3200,6.49,153
18:10:18,6.49,100,6.5,3200,6.5,100
18:10:18,6.49,100,6.5,3200,6.5,732
18:10:18,6.49,100,6.5,3200,6.49,100
18:10:19,6.49,100,6.5,3200,6.5,100
18:10:20,6.49,100,6.5,2300,6.5,157
18:10:20,6.49,100,6.5,2300,6.49,100
18:10:22,6.49,100,6.5,2300,6.5,100
18:10:22,6.49,100,6.5,2300,6.5,100
18:10:22,6.49,100,6.5,2300,6.49,100
18:10:22,6.49,100,6.5,2300,6.49,129
18:10:24,6.49,100,6.5,2900,6.49,100
18:10:24,6.49,100,6.5,2900,6.48,109
18:10:24,6.49,100,6.5,2900,6.49,200
18:10:25,6.49,100,6.5,2900,6.47,100
18:10:25,6.49,100,6.5,2900,6.47,200
18:10:25,6.49,100,6.5,2900,6.49,100
18:10:26,6.49,100,6.5,2900,6.49,100
18:10:26,6.49,100,6.5,2900,6.49,100
18:10:26,6.49,100,6.5,2900,6.49,100
18:10:26,6.49,100,6.5,2900,6.49,100
18:10:26,6.49,100,6.5,2900,6.49,100
18:10:26,6.49,100,6.5,2900,6.49,100
18:10:26,6.49,100,6.5,3400,6.49,100
18:10:26,6.49,100,6.5,3400,6.49,103
18:10:26,6.49,100,6.5,3400,6.49,200
18:10:26,6.49,100,6.5,3400,6.49,200
18:10:28,6.49,100,6.5,3400,6.5,400
18:10:29,6.49,100,6.5,2500,6.49,100
18:10:29,6.49,100,6.5,2500,6.49,139
18:10:32,6.49,100,6.5,2500,6.49,100
18:10:32,6.49,100,6.5,2500,6.49,410
18:10:32,6.49,100,6.5,2500,6.49,142
18:10:32,6.49,100,6.5,2500,6.49,200
18:10:32,6.49,100,6.5,2500,6.49,100
18:10:32,6.49,100,6.5,2500,6.49,113
18:10:32,6.49,100,6.5,2500,6.49,100
18:10:32,6.49,100,6.5,2500,6.48,200
18:10:32,6.49,100,6.5,2500,6.49,100
18:10:32,6.49,100,6.5,2500,6.48,200
18:10:33,6.49,100,6.5,2500,6.49,100
18:10:33,6.49,100,6.5,2500,6.48,200
18:10:33,6.49,100,6.5,2500,6.49,100
18:10:33,6.49,100,6.5,2500,6.48,200
18:10:33,6.49,100,6.5,2500,6.48,200
18:10:34,6.46,500,6.48,300,6.46,100
18:10:34,6.46,300,6.49,300,6.46,270
18:10:34,6.46,300,6.49,300,6.46,200
18:10:35,6.45,1100,6.49,300,6.48,200
18:10:35,6.45,1100,6.49,300,6.49,190
18:10:35,6.45,1100,6.49,300,6.46,108
18:10:38,6.45,1100,6.48,100,6.46,110
18:10:39,6.45,1100,6.49,300,6.48,100
18:10:39,6.45,1100,6.49,300,6.48,100
18:10:40,6.45,1100,6.48,200,6.47,100
18:10:42,6.45,1100,6.48,200,6.46,200
18:10:49,6.45,1100,6.48,200,6.48,100
18:10:49,6.45,800,6.48,600,6.46,150
18:10:50,6.45,800,6.48,600,6.47,200
18:10:50,6.45,800,6.48,600,6.48,100
18:11:01,6.45,1300,6.5,1100,6.48,254
18:11:01,6.45,1300,6.5,1100,6.48,200
18:11:02,6.45,1300,6.5,1100,6.47,100
18:11:02,6.45,1300,6.5,1100,6.49,200
18:11:02,6.45,1300,6.5,1100,6.49,200
18:11:07,6.48,100,6.5,1100,6.5,100
18:11:08,6.48,100,6.5,1100,6.5,100
18:11:08,6.48,100,6.5,1100,6.5,704
18:11:08,6.48,100,6.5,1100,6.5,100
18:11:08,6.48,100,6.5,1100,6.5,795
18:11:09,6.48,100,6.5,1100,6.5,100
18:11:09,6.48,100,6.5,1100,6.5,100
18:11:10,6.48,100,6.5,1100,6.5,100
18:11:10,6.48,100,6.5,1100,6.5,400
18:11:10,6.48,100,6.5,1100,6.5,100
18:11:10,6.48,100,6.5,1100,6.5,738
18:11:10,6.48,100,6.5,1100,6.51,200
18:11:10,6.48,100,6.5,1100,6.5,100
18:11:10,6.48,100,6.5,1100,6.51,174
18:11:10,6.48,100,6.5,1100,6.5,100
18:11:10,6.48,100,6.5,1100,6.5,100
18:11:10,6.48,100,6.5,1100,6.5,100
18:11:13,6.47,600,6.5,300,6.5,100
18:11:13,6.47,600,6.5,300,6.5,130
18:11:13,6.47,500,6.48,500,6.48,200
18:11:13,6.47,500,6.48,500,6.48,200
18:11:14,6.47,500,6.48,500,6.49,200
18:11:14,6.47,500,6.48,500,6.49,150
18:11:14,6.47,500,6.48,500,6.48,550
18:11:15,6.47,500,6.5,600,6.5,100
18:11:15,6.47,500,6.5,600,6.5,100
18:11:15,6.47,500,6.5,600,6.5,100
18:11:18,6.48,100,6.5,500,6.5,100
18:11:18,6.48,100,6.5,500,6.5,165
18:11:25,6.48,600,6.49,200,6.49,107
18:11:25,6.48,600,6.5,4300,6.5,100
18:11:25,6.48,600,6.5,4300,6.5,214
18:11:25,6.48,600,6.5,4300,6.48,110
18:11:25,6.48,600,6.5,4300,6.48,185
18:11:25,6.48,600,6.5,4300,6.48,107
18:11:25,6.48,600,6.5,4300,6.48,171
18:11:25,6.48,600,6.5,4300,6.47,164
18:11:25,6.47,600,6.5,4300,6.47,138
18:11:28,6.47,500,6.48,300,6.47,500
18:11:30,6.46,100,6.47,400,6.47,100
18:11:31,6.46,100,6.47,400,6.46,100
18:11:31,6.46,100,6.47,400,6.45,100
18:11:31,6.46,100,6.47,400,6.45,100
18:11:31,6.46,100,6.47,400,6.45,100
18:11:31,6.45,2100,6.47,800,6.45,100
18:11:32,6.45,2100,6.47,800,6.45,106
18:11:32,6.45,2100,6.47,800,6.45,194
18:11:32,6.45,2100,6.47,800,6.45,103
18:11:33,6.45,2100,6.47,800,6.45,600
18:11:34,6.45,2100,6.47,800,6.45,100
18:11:34,6.42,100,6.47,800,6.46,146
18:11:36,6.42,100,6.47,800,6.44,100
18:11:37,6.41,100,6.44,800,6.44,845
18:11:37,6.41,100,6.44,800,6.45,269
18:11:37,6.41,100,6.44,800,6.46,200
18:11:37,6.41,100,6.44,800,6.46,186
18:11:37,6.41,100,6.44,800,6.43,200
18:11:37,6.41,100,6.44,800,6.43,200
18:11:37,6.41,100,6.44,800,6.42,200
18:11:37,6.41,100,6.44,800,6.41,200
18:11:37,6.41,100,6.44,800,6.41,200
18:11:37,6.41,100,6.44,800,6.4,100
18:11:37,6.41,100,6.44,800,6.4,200
18:11:37,6.41,100,6.44,800,6.35,100
18:11:37,6.41,100,6.44,800,6.32,200
18:11:37,6.41,100,6.44,800,6.32,200
18:11:37,6.41,100,6.44,800,6.32,603
18:11:37,6.41,100,6.44,800,6.41,187
18:11:42,6.4,2300,6.45,400,6.41,171
18:11:44,6.43,300,6.45,700,6.43,100
18:11:46,6.4,2600,6.43,100,6.43,107
18:11:53,6.32,1000,6.4,600,6.4,2000
18:11:53,6.32,1000,6.4,600,6.4,125
18:11:53,6.32,1000,6.4,600,6.4,100
18:11:53,6.32,1000,6.4,600,6.4,156
18:11:56,6.32,1000,6.38,100,6.33,118
18:11:59,6.32,200,6.38,200,6.33,157
18:11:59,6.32,200,6.38,200,6.33,100
18:11:59,6.32,200,6.38,200,6.33,188
18:12:00,6.32,200,6.38,200,6.36,200
18:12:03,6.3,3300,6.38,200,6.33,769
18:12:03,6.3,3300,6.38,200,6.33,200
18:12:03,6.3,3300,6.38,200,6.33,200
18:12:03,6.3,3300,6.38,200,6.33,200
18:12:03,6.3,3300,6.38,200,6.33,300
18:12:03,6.3,3300,6.38,200,6.32,197
18:12:03,6.3,3300,6.38,200,6.32,200
18:12:03,6.3,3300,6.38,200,6.33,612
18:12:03,6.3,3300,6.38,200,6.31,300
18:12:03,6.3,3300,6.38,200,6.31,700
18:12:03,6.3,3300,6.38,200,6.3,800
18:12:03,6.3,3300,6.38,200,6.3,300
18:12:03,6.3,3300,6.38,200,6.3,642
18:12:03,6.3,3300,6.38,200,6.3,200
18:12:05,6.32,100,6.35,100,6.3,119
18:12:05,6.32,100,6.35,100,6.31,200
18:12:05,6.32,100,6.35,100,6.32,2000
18:12:05,6.32,100,6.35,100,6.32,200
18:12:05,6.32,100,6.35,100,6.32,200
18:12:05,6.32,100,6.35,100,6.31,200
18:12:05,6.32,100,6.35,100,6.31,200
18:12:05,6.32,100,6.35,100,6.3,508
18:12:05,6.32,100,6.35,100,6.3,200
18:12:05,6.32,100,6.35,100,6.3,100
18:12:05,6.32,100,6.35,100,6.3,200
18:12:05,6.32,100,6.35,100,6.32,100
18:12:06,6.32,100,6.33,100,6.32,100
18:12:06,6.32,100,6.33,100,6.32,100
18:12:06,6.32,100,6.33,100,6.32,200
18:12:06,6.32,100,6.33,100,6.32,200
18:12:06,6.32,100,6.33,100,6.3,267
18:12:06,6.32,100,6.33,100,6.32,100
18:12:06,6.32,100,6.33,100,6.3,100
18:12:06,6.32,100,6.33,100,6.32,100
18:12:06,6.32,100,6.33,100,6.32,300
18:12:06,6.32,100,6.33,100,6.3,100
18:12:06,6.32,100,6.33,100,6.32,100
18:12:06,6.32,100,6.33,100,6.32,200
18:12:11,6.32,100,6.38,200,6.34,200
18:12:11,6.32,100,6.38,200,6.33,100
18:12:11,6.32,100,6.38,200,6.32,100
18:12:11,6.32,100,6.38,200,6.32,126
18:12:11,6.32,100,6.38,200,6.32,100
18:12:11,6.32,100,6.38,200,6.32,150
18:12:11,6.32,100,6.38,200,6.33,102
18:12:15,6.32,700,6.38,500,6.33,161
18:12:15,6.32,700,6.38,500,6.33,139
18:12:16,6.32,700,6.35,300,6.32,100
18:12:16,6.32,700,6.35,300,6.32,100
18:12:17,6.32,700,6.35,300,6.34,200
18:12:18,6.32,100,6.35,400,6.32,100
18:12:18,6.32,100,6.35,400,6.32,100
18:12:18,6.32,100,6.35,400,6.32,100
18:12:18,6.32,100,6.35,400,6.32,200
18:12:18,6.32,100,6.35,400,6.32,172
18:12:23,6.35,100,6.38,300,6.35,300
18:12:24,6.33,100,6.38,300,6.37,100
18:12:24,6.33,100,6.38,300,6.35,100
18:12:32,6.37,100,6.4,900,6.38,100
18:12:33,6.37,100,6.4,900,6.4,187
18:12:34,6.37,100,6.4,900,6.4,100
18:12:34,6.37,100,6.4,900,6.4,400
18:12:36,6.38,100,6.4,500,6.4,100
18:12:36,6.38,100,6.4,500,6.4,200
18:12:36,6.38,100,6.4,500,6.4,264
18:12:36,6.38,100,6.4,500,6.4,100
18:12:36,6.38,100,6.4,500,6.4,100
18:12:36,6.38,100,6.4,500,6.4,100
18:12:36,6.38,100,6.4,500,6.4,100
18:12:36,6.38,100,6.4,500,6.4,100
18:12:37,6.38,100,6.4,500,6.4,100
18:12:37,6.38,100,6.4,500,6.4,100
18:12:41,6.36,1500,6.4,700,6.39,100
18:12:41,6.36,1500,6.4,700,6.39,192
18:12:41,6.36,1500,6.4,700,6.4,100
18:12:41,6.36,1500,6.4,700,6.4,300
18:12:41,6.36,1500,6.4,700,6.4,100
18:12:41,6.36,1500,6.4,700,6.4,100
18:12:41,6.36,1500,6.4,700,6.4,100
18:12:41,6.36,1500,6.4,700,6.4,677
18:12:45,6.38,100,6.4,200,6.39,200
18:12:45,6.38,100,6.4,200,6.4,100
18:12:45,6.38,100,6.4,200,6.4,100
18:12:45,6.38,100,6.4,200,6.4,508
18:12:53,6.36,1500,6.4,1200,6.36,200
18:12:54,6.36,1100,6.37,100,6.36,200
18:12:59,6.36,1100,6.4,1200,6.36,110
18:12:59,6.36,1100,6.4,1200,6.36,142
18:13:02,6.35,600,6.38,600,6.35,101
18:13:04,6.33,200,6.38,100,6.35,164
18:13:04,6.33,200,6.38,100,6.35,122
18:13:11,6.34,100,6.38,100,6.35,100
18:13:15,6.32,300,6.35,100,6.32,100
18:13:15,6.32,300,6.35,100,6.34,100
18:13:16,6.32,100,6.35,100,6.34,100
18:13:16,6.32,100,6.35,100,6.32,100
18:13:16,6.32,100,6.35,100,6.32,367
18:13:17,6.32,100,6.35,100,6.32,100
18:13:20,6.32,100,6.36,1300,6.32,100
18:13:24,6.32,500,6.4,300,6.35,200
18:13:24,6.32,500,6.4,300,6.35,200
18:13:24,6.32,500,6.4,300,6.36,419
18:13:24,6.32,500,6.4,300,6.36,200
18:13:24,6.32,500,6.4,300,6.4,100
18:13:24,6.32,500,6.4,300,6.4,500
18:13:24,6.32,500,6.4,300,6.4,100
18:13:24,6.32,500,6.4,300,6.4,332
18:13:24,6.32,500,6.4,300,6.36,500
18:13:24,6.32,500,6.4,300,6.36,300
18:13:32,6.34,300,6.39,600,6.39,100
18:13:36,6.37,300,6.39,600,6.39,200
18:13:41,6.37,300,6.39,600,6.39,100
18:13:42,6.37,300,6.39,600,6.39,100
18:13:46,6.39,1100,6.4,300,6.39,200
18:13:46,6.39,1100,6.4,300,6.39,128
18:13:46,6.39,1100,6.4,300,6.39,308
18:13:47,6.39,1100,6.4,300,6.39,1000
18:13:47,6.39,1100,6.4,300,6.4,100
18:13:47,6.39,1100,6.4,300,6.4,100
18:13:47,6.39,1100,6.4,300,6.4,1017
18:13:52,6.37,100,6.39,100,6.39,211
18:13:56,6.37,100,6.39,100,6.39,189
18:13:56,6.37,100,6.39,100,6.39,744
18:14:09,6.36,100,6.39,200,6.36,100
18:14:16,6.36,100,6.39,200,6.36,100
18:14:16,6.36,100,6.39,200,6.36,168
18:14:18,6.34,500,6.38,300,6.35,100
18:14:26,6.34,500,6.38,300,6.36,135
18:14:35,6.36,400,6.38,200,6.38,100
18:14:35,6.36,400,6.38,200,6.38,133
18:14:38,6.36,400,6.38,200,6.37,100
18:14:41,6.36,400,6.38,200,6.36,200
18:14:43,6.36,500,6.38,300,6.38,100
18:14:43,6.36,500,6.38,300,6.38,196
18:14:46,6.36,500,6.38,300,6.38,100
18:14:46,6.36,500,6.38,300,6.38,304
18:14:49,6.36,500,6.38,300,6.38,100
18:14:49,6.36,500,6.38,300,6.38,550
18:14:50,6.35,1100,6.38,200,6.36,100
18:14:50,6.35,1100,6.38,200,6.35,100
18:14:53,6.35,800,6.36,100,6.35,100
18:14:55,6.35,800,6.36,100,6.35,144
18:14:58,6.35,800,6.36,100,6.35,584
18:14:58,6.35,800,6.36,100,6.36,115
18:14:58,6.35,800,6.36,100,6.36,100
18:14:59,6.34,500,6.38,300,6.35,266
18:15:09,6.35,100,6.38,300,6.37,200
18:15:17,6.35,100,6.38,300,6.38,100
18:15:24,6.36,600,6.38,1000,6.38,100
18:15:28,6.36,600,6.38,1000,6.38,200
18:15:29,6.36,600,6.38,1000,6.38,557
18:15:29,6.36,600,6.38,1000,6.38,1343
18:15:29,6.36,600,6.38,1000,6.38,100
18:15:29,6.36,600,6.38,1000,6.38,100
18:15:32,6.36,600,6.38,1000,6.38,150
18:15:32,6.36,600,6.38,1000,6.38,100
18:15:32,6.36,600,6.38,1000,6.38,100
18:15:32,6.36,600,6.38,1000,6.38,100
18:15:32,6.36,600,6.38,1000,6.38,100
18:15:32,6.36,600,6.38,1000,6.38,100
18:15:33,6.37,100,6.38,200,6.38,100
18:15:36,6.37,100,6.38,200,6.38,100
18:15:36,6.37,100,6.38,200,6.38,100
18:15:36,6.37,100,6.38,200,6.38,100
18:15:36,6.37,100,6.38,200,6.38,100
18:15:39,6.37,100,6.38,200,6.38,100
18:15:39,6.37,100,6.38,200,6.38,1057
18:15:43,6.37,100,6.38,200,6.38,100
18:15:43,6.37,100,6.38,200,6.38,234
18:15:43,6.37,100,6.38,200,6.38,146
18:15:48,6.37,400,6.38,200,6.38,100
18:15:48,6.37,400,6.38,200,6.38,151
18:15:48,6.37,400,6.38,200,6.38,200
18:15:48,6.37,400,6.38,200,6.38,200
18:15:48,6.37,400,6.38,200,6.38,100
18:15:54,6.37,400,6.38,200,6.38,100
18:15:54,6.37,400,6.38,200,6.38,100
18:15:54,6.37,400,6.38,200,6.38,100
18:15:54,6.37,400,6.38,200,6.38,200
18:15:54,6.37,400,6.38,200,6.38,200
18:15:59,6.37,500,6.38,100,6.38,100
18:15:59,6.37,500,6.38,100,6.38,100
18:15:59,6.37,500,6.38,100,6.38,182
18:16:02,6.4,200,6.42,200,6.39,100
18:16:02,6.4,200,6.42,200,6.4,140
18:16:02,6.4,200,6.42,200,6.42,100
18:16:02,6.4,200,6.42,200,6.42,100
18:16:03,6.4,200,6.42,200,6.42,100
18:16:03,6.4,200,6.42,200,6.42,200
18:16:03,6.4,200,6.42,200,6.42,100
18:16:03,6.4,200,6.42,200,6.42,200
18:16:04,6.41,600,6.42,200,6.42,100
18:16:04,6.41,600,6.42,200,6.42,300
18:16:05,6.41,600,6.42,200,6.42,100
18:16:05,6.41,600,6.42,200,6.43,1041
18:16:05,6.41,600,6.42,200,6.42,100
18:16:05,6.41,600,6.42,200,6.42,180
18:16:05,6.41,600,6.42,200,6.42,120
18:16:05,6.41,600,6.42,200,6.42,200
18:16:07,6.4,800,6.42,200,6.42,100
18:16:07,6.4,700,6.42,300,6.41,100
18:16:08,6.4,700,6.42,200,6.41,222
18:16:09,6.4,700,6.42,200,6.4,100
18:16:09,6.4,700,6.42,200,6.42,200
18:16:09,6.39,1000,6.4,500,6.4,600
18:16:10,6.39,1000,6.4,500,6.4,164
18:16:10,6.39,1000,6.4,500,6.39,100
18:16:10,6.39,1000,6.4,500,6.39,100
18:16:10,6.39,1000,6.4,500,6.39,800
18:16:10,6.39,1000,6.4,500,6.38,150
18:16:10,6.39,1000,6.4,500,6.37,140
18:16:11,6.36,100,6.37,100,6.37,300
18:16:11,6.35,1000,6.36,100,6.36,100
18:16:11,6.35,1000,6.36,100,6.36,170
18:16:11,6.35,1000,6.36,100,6.36,100
18:16:11,6.35,1000,6.36,100,6.36,100
18:16:13,6.35,1000,6.37,400,6.37,150
18:16:13,6.35,1000,6.37,400,6.37,300
18:16:24,6.35,1600,6.38,600,6.36,100
18:16:26,6.37,300,6.38,600,6.37,300
18:16:26,6.37,300,6.38,600,6.35,196
18:16:31,6.35,1300,6.38,600,6.36,200
18:16:32,6.35,1300,6.38,600,6.35,560
18:16:35,6.35,1300,6.38,600,6.35,100
18:16:35,6.35,1300,6.38,600,6.35,101
18:16:35,6.33,800,6.38,600,6.35,441
18:16:36,6.33,200,6.35,100,6.33,547
18:16:37,6.33,200,6.35,100,6.33,153
18:16:37,6.33,200,6.35,100,6.33,100
18:16:39,6.31,700,6.33,300,6.31,279
18:16:39,6.31,700,6.33,300,6.31,215
18:16:39,6.3,2200,6.33,400,6.31,200
18:16:43,6.3,2200,6.33,400,6.3,580
18:16:44,6.3,2200,6.33,400,6.3,200
18:16:44,6.3,2200,6.33,400,6.3,200
18:16:44,6.3,2200,6.33,400,6.3,323
18:16:44,6.3,2200,6.33,400,6.3,559
18:16:44,6.28,600,6.3,600,6.28,200
18:16:45,6.28,600,6.3,600,6.28,300
18:16:45,6.28,600,6.3,600,6.28,200
18:16:45,6.28,600,6.3,600,6.28,200
18:16:45,6.28,600,6.3,600,6.28,200
18:16:45,6.28,600,6.3,600,6.28,100
18:16:46,6.26,300,6.3,1400,6.27,100
18:16:47,6.26,300,6.3,1400,6.27,200
18:16:47,6.26,300,6.3,1400,6.26,100
18:16:48,6.23,2200,6.25,2400,6.26,350
18:16:48,6.23,2200,6.25,2400,6.25,100
18:16:48,6.23,2200,6.25,2400,6.24,100
18:16:49,6.23,2200,6.25,2400,6.23,114
18:16:50,6.23,2200,6.25,2400,6.23,100
18:16:50,6.23,2200,6.25,2400,6.23,100
18:16:50,6.23,2200,6.25,2400,6.23,600
18:16:51,6.23,2200,6.25,2400,6.24,200
18:16:51,6.2,1000,6.22,300,6.23,100
18:16:51,6.2,1000,6.22,300,6.23,300
18:16:51,6.2,1000,6.22,300,6.23,300
18:16:51,6.2,1000,6.22,300,6.23,300
18:16:54,6.2,1000,6.23,800,6.2,200
18:16:54,6.2,1000,6.23,800,6.21,100
18:16:54,6.2,1000,6.23,800,6.2,200
18:16:54,6.2,1000,6.23,800,6.2,100
18:16:54,6.2,500,6.22,200,6.2,400
18:16:54,6.2,500,6.22,200,6.2,105
18:16:54,6.2,500,6.22,200,6.18,100
18:16:54,6.2,500,6.22,200,6.18,225
18:16:55,6.18,1100,6.22,200,6.18,200
18:16:57,6.18,600,6.2,300,6.18,160
18:16:58,6.18,600,6.2,300,6.18,100
18:16:59,6.16,1300,6.18,500,6.18,500
18:16:59,6.16,1300,6.18,500,6.18,100
18:17:02,6.16,1300,6.18,500,6.18,200
18:17:02,6.16,1300,6.18,500,6.18,207
18:17:03,6.16,1300,6.2,1200,6.16,251
18:17:03,6.16,1300,6.2,1200,6.17,100
18:17:03,6.16,1300,6.2,1200,6.19,100
18:17:05,6.16,1300,6.16,400,6.16,200
18:17:05,6.16,1300,6.16,400,6.16,195
18:17:05,6.16,1300,6.16,400,6.2,278
18:17:05,6.16,1300,6.16,400,6.2,100
18:17:05,6.16,1300,6.16,400,6.2,100
18:17:05,6.16,1300,6.16,400,6.2,300
18:17:05,6.16,1300,6.16,400,6.2,103
18:17:05,6.16,1300,6.16,400,6.2,100
18:17:05,6.16,1300,6.16,400,6.2,295
18:17:05,6.17,100,6.2,1300,6.17,200
18:17:06,6.15,2100,6.2,600,6.17,100
18:17:06,6.15,2100,6.2,600,6.17,100
18:17:06,6.15,2100,6.2,600,6.17,150
18:17:06,6.15,2100,6.2,600,6.16,450
18:17:06,6.15,2100,6.2,600,6.16,200
18:17:06,6.15,2100,6.2,600,6.16,200
18:17:06,6.15,2100,6.2,600,6.16,466
18:17:06,6.15,2100,6.2,600,6.16,300
18:17:06,6.15,2100,6.2,600,6.15,779
18:17:07,6.17,200,6.2,700,6.17,100
18:17:07,6.08,100,6.1,500,6.17,100
18:17:07,6.08,100,6.1,500,6.15,100
18:17:07,6.08,100,6.1,500,6.15,200
18:17:07,6.08,100,6.1,500,6.15,221
18:17:07,6.08,100,6.1,500,6.15,1000
18:17:07,6.08,100,6.1,500,6.1,100
18:17:07,6.08,100,6.1,500,6.1,100
18:17:08,6.08,100,6.1,500,6.1,115
18:17:08,6.08,100,6.1,500,6.1,100
18:17:08,6.08,100,6.1,500,6.1,100
18:17:09,6.08,100,6.1,500,6.1,135
18:17:10,6.09,300,6.13,100,6.11,100
18:17:10,6.09,300,6.13,100,6.13,100
18:17:11,6.09,200,6.1,100,6.1,100
18:17:11,6.09,200,6.1,100,6.1,139
18:17:12,6.11,500,6.17,200,6.1,100
18:17:16,6.1,1400,6.16,300,6.1,100
18:17:16,6.1,1400,6.16,300,6.1,451
18:17:18,6.1,800,6.12,1000,6.12,200
18:17:18,6.1,800,6.12,1000,6.12,300
18:17:18,6.1,800,6.12,1000,6.1,389
18:17:18,6.1,800,6.12,1000,6.1,689
18:17:18,6.1,800,6.12,1000,6.11,200
18:17:18,6.1,800,6.12,1000,6.11,200
18:17:19,6.1,800,6.12,1000,6.12,650
18:17:19,6.1,800,6.12,1000,6.12,138
18:17:19,6.1,800,6.12,1000,6.12,200
18:17:19,6.1,600,6.17,200,6.12,200
18:17:19,6.1,600,6.17,200,6.11,200
18:17:19,6.1,600,6.17,200,6.11,100
18:17:20,6.1,400,6.15,100,6.11,180
18:17:20,6.1,400,6.15,100,6.1,100
18:17:20,6.1,400,6.15,100,6.1,130
18:17:20,6.1,400,6.15,100,6.1,153
18:17:22,6.1,400,6.12,200,6.12,100
18:17:22,6.1,400,6.12,200,6.12,200
18:17:22,6.1,400,6.12,200,6.12,245
18:17:22,6.1,400,6.12,200,6.12,100
18:17:23,6.11,300,6.15,700,6.14,200
18:17:23,6.11,300,6.15,700,6.14,200
18:17:23,6.11,300,6.15,700,6.15,100
18:17:24,6.11,300,6.15,700,6.14,200
18:17:25,6.11,300,6.15,700,6.12,200
18:17:25,6.11,300,6.15,700,6.12,200
18:17:25,6.11,300,6.15,700,6.12,100
18:17:25,6.11,300,6.15,700,6.11,180
18:17:25,6.11,300,6.15,700,6.12,300
18:17:25,6.11,300,6.15,700,6.12,100
18:17:27,6.11,300,6.12,1000,6.12,400
18:17:27,6.11,100,6.15,400,6.11,127
18:17:28,6.11,100,6.15,400,6.12,138
18:17:29,6.12,700,6.14,300,6.12,100
18:17:30,6.12,1100,6.15,400,6.14,200
18:17:30,6.12,1100,6.15,400,6.15,200
18:17:31,6.12,1100,6.15,400,6.15,100
18:17:32,6.17,100,6.2,200,6.2,100
18:17:32,6.17,100,6.25,100,6.21,100
18:17:33,6.16,400,6.18,100,6.2,100
18:17:33,6.16,400,6.18,100,6.18,100
18:17:33,6.16,400,6.18,100,6.18,100
18:17:33,6.16,400,6.18,100,6.17,100
18:17:34,6.16,400,6.18,100,6.18,100
18:17:35,6.17,200,6.25,100,6.18,100
18:17:41,6.18,100,6.25,300,6.18,100
